,index,time,met_name,ambient_temperature,ghi,poa,relative_humidity,wind_speed,poa_tilt,tier,tier_codes,soil_percent
48,48,2025-08-18 08:10:00-06:00,05,16.899999618530273,221.76266581217448,788.1019938151042,31.8,0.7083333283662796,-999.0,3,"soil_missing,rh_missing,",1.0
51,51,2025-08-18 08:15:00-06:00,05,17.133333841959637,238.86333312988282,825.6513305664063,32.575000286102295,0.7899999976158142,-999.0,3,"soil_missing,rh_missing,",1.0
54,54,2025-08-18 08:20:00-06:00,05,17.25,257.5820007324219,846.7279947916667,32.34999942779541,0.6600000023841858,-999.0,3,"soil_missing,rh_missing,",1.0
57,57,2025-08-18 08:25:00-06:00,05,17.34999942779541,276.7080017089844,866.2746622721354,32.21999969482422,1.2076923113602858,-999.0,3,"soil_missing,rh_missing,",1.0
60,60,2025-08-18 08:30:00-06:00,05,17.449999809265137,294.6906697591146,881.7033365885417,33.01999969482422,1.228571423462459,-999.0,3,"soil_missing,rh_missing,",1.0
63,63,2025-08-18 08:35:00-06:00,05,17.139999771118163,313.63866373697914,898.8707188197544,36.58000030517578,1.6153846153846154,-999.0,3,"soil_missing,rh_missing,",1.0
66,66,2025-08-18 08:40:00-06:00,05,16.799999872843426,331.1840006510417,913.0786702473958,37.72500038146973,1.4714285731315613,-999.0,3,"soil_missing,rh_missing,",1.0
69,69,2025-08-18 08:45:00-06:00,05,16.949999809265137,349.2726684570313,927.0039998372396,39.5,1.328571426016944,-999.0,3,"soil_missing,rh_missing,",1.0
72,72,2025-08-18 08:50:00-06:00,05,17.200000127156574,366.73142787388394,939.8133341471354,39.39999961853027,1.1214285705770766,-999.0,3,"soil_missing,rh_missing,",1.0
75,75,2025-08-18 08:55:00-06:00,05,17.5,384.617333984375,951.4579996744792,38.75999984741211,1.1923076923076923,-999.0,3,"soil_missing,rh_missing,",1.0
78,78,2025-08-18 09:00:00-06:00,05,17.75,403.287998453776,962.3673258463542,37.24000015258789,1.1071428528853826,-999.0,3,"soil_missing,rh_missing,",1.0
81,81,2025-08-18 09:05:00-06:00,05,17.949999809265137,421.33466186523435,970.8053304036458,37.54999923706055,1.0000000021287374,-999.0,3,"soil_missing,rh_missing,",1.0
84,84,2025-08-18 09:10:00-06:00,05,18.100000381469727,440.6113342285156,979.795332845052,36.199999237060545,1.3249999930461247,-999.0,3,"soil_missing,rh_missing,",1.0
87,87,2025-08-18 09:15:00-06:00,05,18.43333371480306,458.8193318684896,987.59267578125,33.380000305175784,1.4999999872275762,-999.0,3,"soil_missing,rh_missing,",1.0
90,90,2025-08-18 09:20:00-06:00,05,18.700000286102295,477.9646687825521,995.5920003255209,29.674999713897705,2.3538461465101976,-999.0,3,"soil_missing,rh_missing,",1.0
93,93,2025-08-18 09:25:00-06:00,05,18.799999872843426,493.9200012207031,1000.4785635811942,30.59999990463257,1.4461538379008954,-999.0,3,"soil_missing,rh_missing,",1.0
96,96,2025-08-18 09:30:00-06:00,05,19.18000030517578,511.52333374023436,1004.7199951171875,30.175000190734863,1.7384615586354182,-999.0,3,"soil_missing,rh_missing,",1.0
99,99,2025-08-18 09:35:00-06:00,05,19.674999713897705,528.1880045572917,1007.286669921875,27.64000015258789,2.0571428537368774,-999.0,3,"soil_missing,rh_missing,",1.0
102,102,2025-08-18 09:40:00-06:00,05,20.324999809265137,545.0021362304688,1011.7326619466146,26.299999713897705,1.7666666428248088,-999.0,3,"soil_missing,rh_missing,",1.0
105,105,2025-08-18 09:45:00-06:00,05,20.366666158040363,561.2853271484375,1014.8313273111979,26.060000228881837,2.407142869063786,-999.0,3,"soil_missing,rh_missing,",1.0
108,108,2025-08-18 09:50:00-06:00,05,20.65000057220459,577.7166707356771,1017.0306681315104,25.5,2.2846153791134176,-999.0,3,"soil_missing,rh_missing,",1.0
111,111,2025-08-18 09:55:00-06:00,05,20.800000190734863,593.8726643880208,1018.5186767578125,26.674999713897705,2.107142848627908,-999.0,3,"soil_missing,rh_missing,",1.0
114,114,2025-08-18 10:00:00-06:00,05,21.100000381469727,610.4873372395833,1020.6060017903645,26.1,1.8,-999.0,3,"soil_missing,rh_missing,",1.0
117,117,2025-08-18 10:05:00-06:00,05,21.200000127156574,627.1773274739584,1023.0266764322917,26.860000228881837,2.3750000099341073,-999.0,3,"soil_missing,rh_missing,",1.0
120,120,2025-08-18 10:10:00-06:00,05,21.299999872843426,643.5253255208333,1024.9860026041667,27.920000076293945,2.5428571360451833,-999.0,3,"soil_missing,rh_missing,",1.0
123,123,2025-08-18 10:15:00-06:00,05,21.299999872843426,659.482002766927,1026.1486653645834,29.34999990463257,2.9,-999.0,3,"soil_missing,rh_missing,",1.0
126,126,2025-08-18 10:20:00-06:00,05,21.424999713897705,675.0806722005208,1026.5857107979912,28.200000381469728,2.9214285782405307,-999.0,3,"soil_missing,rh_missing,",1.0
129,129,2025-08-18 10:25:00-06:00,05,21.924999713897705,690.0299926757813,1026.862646484375,28.0,2.621428574834551,-999.0,3,"soil_missing,rh_missing,",1.0
132,132,2025-08-18 10:30:00-06:00,05,22.09999990463257,704.2528599330357,1026.5180013020833,28.599999618530273,2.5142857347215926,-999.0,3,"soil_missing,rh_missing,",1.0
135,135,2025-08-18 10:35:00-06:00,05,22.56666628519694,718.7393473307292,1027.218660481771,26.440000152587892,2.5076923278661876,-999.0,3,"soil_missing,rh_missing,",1.0
138,138,2025-08-18 10:40:00-06:00,05,23.225000381469727,732.122001139323,1025.4940104166667,25.175000190734863,2.1666666428248087,-999.0,3,"soil_missing,rh_missing,",1.0
141,141,2025-08-18 10:45:00-06:00,05,23.5,747.9419921875,1026.6733235677084,24.839999771118165,2.6416666507720947,-999.0,3,"soil_missing,rh_missing,",1.0
144,144,2025-08-18 10:50:00-06:00,05,23.949999809265137,761.9586588541666,1026.1140055338542,23.979999542236328,2.6800000111262006,-999.0,3,"soil_missing,rh_missing,",1.0
147,147,2025-08-18 10:55:00-06:00,05,23.84999990463257,776.92333984375,1027.993994140625,24.73999938964844,3.353333314259847,-999.0,3,"soil_missing,rh_missing,",1.0
150,150,2025-08-18 11:00:00-06:00,05,24.1,791.0379964192708,1027.347856794085,22.739999771118164,2.4500000178813934,-999.0,3,"soil_missing,rh_missing,",1.0
153,153,2025-08-18 11:05:00-06:00,05,24.833333333333332,804.9046712239583,1026.994677734375,22.420000076293945,2.9499999965940202,-999.0,3,"soil_missing,rh_missing,",1.0
156,156,2025-08-18 11:10:00-06:00,05,24.700000127156574,816.482666015625,1024.0299926757812,22.1,2.993333331743876,-999.0,3,"soil_missing,rh_missing,",1.0
159,159,2025-08-18 11:15:00-06:00,05,24.879999923706055,828.4892883300781,1022.6180135091146,20.700000381469728,3.061538439530593,-999.0,3,"soil_missing,rh_missing,",1.0
162,162,2025-08-18 11:20:00-06:00,05,25.15999984741211,839.3180013020833,1019.5853393554687,21.699999618530274,3.092857156481062,-999.0,3,"soil_missing,rh_missing,",1.0
165,165,2025-08-18 11:25:00-06:00,05,25.449999809265137,850.315995279948,958.8793304443359,21.980000305175782,2.4307692234332743,-999.0,3,"soil_missing,rh_missing,",1.0
168,168,2025-08-18 11:30:00-06:00,05,25.625000476837158,860.33466796875,1017.3685738699777,22.81999969482422,2.5714285714285716,-999.0,3,"soil_missing,rh_missing,",1.0
171,171,2025-08-18 11:35:00-06:00,05,25.725000381469727,872.8673380533854,1016.3533365885417,23.125000476837158,2.649999967643193,-999.0,3,"soil_missing,rh_missing,",1.0
174,174,2025-08-18 11:40:00-06:00,05,26.22499990463257,883.8699910481771,1016.7326619466146,20.979999923706053,2.807142870766776,-999.0,3,"soil_missing,rh_missing,",1.0
177,177,2025-08-18 11:45:00-06:00,05,26.03333346048991,894.9979939778646,1014.4886678059896,19.74000015258789,2.278571443898337,-999.0,3,"soil_missing,rh_missing,",1.0
180,180,2025-08-18 11:50:00-06:00,05,26.739999771118164,904.4133382161458,1012.2642865862165,18.4,1.9071428605488367,-999.0,3,"soil_missing,rh_missing,",1.0
183,183,2025-08-18 11:55:00-06:00,05,26.95999984741211,913.4006591796875,1011.3886759440104,18.15999984741211,2.1133333166440327,-999.0,3,"soil_missing,rh_missing,",1.0
186,186,2025-08-18 12:00:00-06:00,05,27.34999990463257,922.692138671875,1010.7513346354167,18.0,2.238461535710555,-999.0,3,"soil_missing,rh_missing,",1.0
189,189,2025-08-18 12:05:00-06:00,05,27.5,929.8753336588542,1007.9980021158855,19.324999809265137,2.1857142533574785,-999.0,3,"soil_missing,rh_missing,",1.0
192,192,2025-08-18 12:10:00-06:00,05,27.420000076293945,937.4935738699777,1006.815995279948,19.34000015258789,1.9071428605488367,-999.0,3,"soil_missing,rh_missing,",1.0
195,195,2025-08-18 12:15:00-06:00,05,27.65000057220459,945.2360026041666,1004.2413330078125,19.820000076293944,1.9571428639548165,-999.0,3,"soil_missing,rh_missing,",1.0
198,198,2025-08-18 12:20:00-06:00,05,27.679999923706056,952.4507228306362,1001.1933390299479,18.95999946594238,1.9499999965940202,-999.0,3,"soil_missing,rh_missing,",1.0
201,201,2025-08-18 12:25:00-06:00,05,27.820000076293944,958.9006673177083,1001.4439982096354,18.449999809265137,1.653333342075348,-999.0,3,"soil_missing,rh_missing,",1.0
204,204,2025-08-18 12:30:00-06:00,05,27.766666412353516,965.3735656738281,999.2260009765625,18.624999523162842,2.253333322207133,-999.0,3,"soil_missing,rh_missing,",1.0
207,207,2025-08-18 12:35:00-06:00,05,28.239999771118164,971.4773356119791,998.9992806570871,18.225000381469727,2.406666656335195,-999.0,3,"soil_missing,rh_missing,",1.0
210,210,2025-08-18 12:40:00-06:00,05,28.399999618530273,974.285323079427,994.4500040690104,17.820000076293944,1.9692307710647583,-999.0,3,"soil_missing,rh_missing,",1.0
213,213,2025-08-18 12:45:00-06:00,05,28.43333371480306,980.6133341471354,994.3659993489583,18.15000009536743,2.471428564616612,-999.0,3,"soil_missing,rh_missing,",1.0
216,216,2025-08-18 12:50:00-06:00,05,28.84999990463257,986.2764195033482,995.2660034179687,18.35999984741211,3.0800000349680583,-999.0,3,"soil_missing,rh_missing,",1.0
219,219,2025-08-18 12:55:00-06:00,05,29.199999809265137,986.9480102539062,990.895332845052,16.840000343322753,3.928571479661124,-999.0,3,"soil_missing,rh_missing,",1.0
222,222,2025-08-18 13:00:00-06:00,05,29.58000030517578,992.5806640625,991.4486653645833,17.479999923706053,3.538461501781757,-999.0,3,"soil_missing,rh_missing,",1.0
225,225,2025-08-18 13:05:00-06:00,05,29.599999745686848,998.2386596679687,992.7466715494792,17.700000381469728,3.9285713774817332,-999.0,3,"soil_missing,rh_missing,",1.0
228,228,2025-08-18 13:10:00-06:00,05,29.679999923706056,998.6593383789062,989.639335123698,15.7,3.746666653951009,-999.0,3,"soil_missing,rh_missing,",1.0
231,231,2025-08-18 13:15:00-06:00,05,29.920000076293945,998.5833374023438,988.1299926757813,15.02000026702881,3.8799999713897706,-999.0,3,"soil_missing,rh_missing,",1.0
234,234,2025-08-18 13:20:00-06:00,05,30.050000190734863,1003.8006632486979,990.8119954427083,13.439999961853028,4.4466666380564375,-999.0,3,"soil_missing,rh_missing,",1.0
237,237,2025-08-18 13:25:00-06:00,05,30.219999694824217,1002.4213338216146,988.0728498186384,13.7,4.261538432194636,-999.0,3,"soil_missing,rh_missing,",1.0
240,240,2025-08-18 13:30:00-06:00,05,30.374999523162842,1005.2393310546875,989.7480021158855,12.875,4.157142877578735,-999.0,3,"soil_missing,rh_missing,",1.0
243,243,2025-08-18 13:35:00-06:00,05,30.625,1004.4353312174479,989.07333984375,12.719999885559082,4.3500000068119595,-999.0,3,"soil_missing,rh_missing,",1.0
246,246,2025-08-18 13:40:00-06:00,05,30.58000030517578,1004.5714285714286,988.1906616210938,12.900000095367432,3.971428598676409,-999.0,3,"soil_missing,rh_missing,",1.0
249,249,2025-08-18 13:45:00-06:00,05,30.939999771118163,1004.3833292643229,989.8378644670759,12.480000114440918,4.386666663487753,-999.0,3,"soil_missing,rh_missing,",1.0
252,252,2025-08-18 13:50:00-06:00,05,30.700000127156574,1002.0560017903646,988.9226643880208,12.420000076293945,4.685714278902326,-999.0,3,"soil_missing,rh_missing,",1.0
255,255,2025-08-18 13:55:00-06:00,05,31.199999809265137,999.3186604817708,988.4073364257813,11.980000114440918,4.713333304723104,-999.0,3,"soil_missing,rh_missing,",1.0
258,258,2025-08-18 14:00:00-06:00,05,31.199999809265137,996.9193359375,988.806005859375,11.849999904632568,5.214285629136222,-999.0,3,"soil_missing,rh_missing,",1.0
261,261,2025-08-18 14:05:00-06:00,05,31.02500009536743,994.6533365885417,989.290673828125,12.339999771118164,4.333333333333333,-999.0,3,"soil_missing,rh_missing,",1.0
264,264,2025-08-18 14:10:00-06:00,05,31.22499990463257,990.8839965820313,989.4849984305246,12.200000286102295,4.292857084955488,-999.0,3,"soil_missing,rh_missing,",1.0
267,267,2025-08-18 14:15:00-06:00,05,31.133333206176758,988.8085806710379,992.20400390625,11.950000047683716,3.446666653951009,-999.0,3,"soil_missing,rh_missing,",1.0
270,270,2025-08-18 14:20:00-06:00,05,31.333332697550457,984.6926676432291,992.7213256835937,11.760000038146973,3.3285714217594693,-999.0,3,"soil_missing,rh_missing,",1.0
273,273,2025-08-18 14:25:00-06:00,05,31.59999990463257,983.138671875,996.5726684570312,11.720000076293946,3.9307692234332743,-999.0,3,"soil_missing,rh_missing,",1.0
276,276,2025-08-18 14:30:00-06:00,05,31.81999969482422,975.8800089518229,995.9660034179688,11.550000190734863,3.878571425165449,-999.0,3,"soil_missing,rh_missing,",1.0
279,279,2025-08-18 14:35:00-06:00,05,31.833333333333332,969.852001953125,996.9433308919271,11.3,3.300000011920929,-999.0,3,"soil_missing,rh_missing,",1.0
282,282,2025-08-18 14:40:00-06:00,05,32.119999694824216,964.719992501395,998.4773315429687,11.333333651224772,2.8142857210976735,-999.0,3,"soil_missing,rh_missing,",1.0
285,285,2025-08-18 14:45:00-06:00,05,31.675000190734863,956.906669108073,997.4300057547433,11.8,1.3428571500948496,-999.0,3,"soil_missing,rh_missing,",1.0
288,288,2025-08-18 14:50:00-06:00,05,32.380000305175784,950.386669921875,999.256669108073,11.450000047683716,3.4857142652784074,-999.0,3,"soil_missing,rh_missing,",1.0
291,291,2025-08-18 14:55:00-06:00,05,32.17499923706055,945.1546712239583,1003.8207092285156,11.399999936421713,2.353333338101705,-999.0,3,"soil_missing,rh_missing,",1.0
294,294,2025-08-18 15:00:00-06:00,05,32.64999961853027,941.1185782296317,1009.9100016276042,11.0,2.360000006357829,-999.0,3,"soil_missing,rh_missing,",1.0
297,297,2025-08-18 15:05:00-06:00,05,32.66000061035156,933.3993326822916,1010.9379964192708,10.1,1.906666672229767,-999.0,3,"soil_missing,rh_missing,",1.0
300,300,2025-08-18 15:10:00-06:00,05,32.5,923.2353352864583,1010.3600016276042,10.359999847412109,1.9846153855323792,-999.0,3,"soil_missing,rh_missing,",1.0
303,303,2025-08-18 15:15:00-06:00,05,32.5,915.2266682942708,1012.1746744791667,10.5,2.771428550992693,-999.0,3,"soil_missing,rh_missing,",1.0
306,306,2025-08-18 15:20:00-06:00,05,32.44999980926514,907.5746704101563,1015.4693359375,10.575000047683716,2.153333350022634,-999.0,3,"soil_missing,rh_missing,",1.0
309,309,2025-08-18 15:25:00-06:00,05,32.53333282470703,895.5946695963542,1012.1146647135416,10.875,2.864285707473755,-999.0,3,"soil_missing,rh_missing,",1.0
312,312,2025-08-18 15:30:00-06:00,05,33.0,886.3399983723958,1016.6233357747395,10.600000190734864,2.178571420056479,-999.0,3,"soil_missing,rh_missing,",1.0
315,315,2025-08-18 15:35:00-06:00,05,32.69999980926514,878.7946655273438,1020.2707127162388,10.5,2.628571403878076,-999.0,3,"soil_missing,rh_missing,",1.0
318,318,2025-08-18 15:40:00-06:00,05,32.93333307902018,867.5326700846355,1020.9480061848958,10.580000114440917,2.0933333178361258,-999.0,3,"soil_missing,rh_missing,",1.0
321,321,2025-08-18 15:45:00-06:00,05,33.233333587646484,856.2806681315104,1022.1579996744791,10.450000286102295,1.2714285722800664,-999.0,3,"soil_missing,rh_missing,",1.0
324,324,2025-08-18 15:50:00-06:00,05,33.56666692097982,846.4557059151786,1023.2539957682292,10.275000095367432,1.9066666603088378,-999.0,3,"soil_missing,rh_missing,",1.0
327,327,2025-08-18 15:55:00-06:00,05,32.89999961853027,839.263993326823,1030.048006184896,10.799999872843424,1.5333333214124043,-999.0,3,"soil_missing,rh_missing,",1.0
330,330,2025-08-18 16:00:00-06:00,05,33.05000019073486,836.312666829427,1044.2419921875,10.480000114440918,1.092857145837375,-999.0,3,"soil_missing,rh_missing,",1.0
333,333,2025-08-18 16:05:00-06:00,05,33.18000106811523,828.2593302408854,1050.4013264973958,10.925000190734863,1.8636363473805515,-999.0,3,"soil_missing,rh_missing,",1.0
336,336,2025-08-18 16:10:00-06:00,05,33.5,656.9799967447917,843.8466756184896,10.725000143051147,1.5599999904632569,-999.0,3,"soil_missing,rh_missing,",1.0
339,339,2025-08-18 16:15:00-06:00,05,32.81999969482422,786.9220011393229,1031.3480143229167,10.924999952316284,1.0769230883855085,-999.0,3,"soil_missing,rh_missing,",1.0
342,342,2025-08-18 16:20:00-06:00,05,33.17499923706055,780.4813395182292,1038.3380045572917,11.0,1.342857145837375,-999.0,3,"soil_missing,rh_missing,",1.0
345,345,2025-08-18 16:25:00-06:00,05,32.75,773.465995279948,1045.721426827567,10.950000047683716,0.8499999919107982,-999.0,3,"soil_missing,rh_missing,",1.0
348,348,2025-08-18 16:30:00-06:00,05,33.44999980926514,766.367989095052,1055.2620035807292,10.5,1.0571428494794028,-999.0,3,"soil_missing,rh_missing,",1.0
351,351,2025-08-18 16:35:00-06:00,05,33.9,750.7893391927083,1050.8771449497767,10.325000047683716,1.8800000031789144,-999.0,3,"soil_missing,rh_missing,",1.0
354,354,2025-08-18 16:40:00-06:00,05,34.119999694824216,740.0007237025669,1052.1320068359375,10.175000190734863,2.019999984900157,-999.0,3,"soil_missing,rh_missing,",1.0
357,357,2025-08-18 16:45:00-06:00,05,33.90000057220459,718.6180053710938,1044.805322265625,10.259999847412109,2.135714271238872,-999.0,3,"soil_missing,rh_missing,",1.0
360,360,2025-08-18 16:50:00-06:00,05,33.874999046325684,702.8899983723958,1039.2260172526042,10.5,1.4533333281675975,-999.0,3,"soil_missing,rh_missing,",1.0
363,363,2025-08-18 16:55:00-06:00,05,33.92500019073486,688.8379964192708,1037.0966715494792,10.224999904632568,2.2200000047683717,-999.0,3,"soil_missing,rh_missing,",1.0
366,366,2025-08-18 17:00:00-06:00,05,34.4,666.1339965820313,1028.05,10.0,2.692307710647583,-999.0,3,"soil_missing,rh_missing,",1.0
369,369,2025-08-18 17:05:00-06:00,05,34.22500038146973,646.0459920247396,1022.4640055338542,10.275000095367432,3.1733333269755044,-999.0,3,"soil_missing,rh_missing,",1.0
372,372,2025-08-18 17:10:00-06:00,05,33.54000015258789,632.4653401692708,1022.0726603190104,10.900000095367432,2.0866666555404665,-999.0,3,"soil_missing,rh_missing,",1.0
375,375,2025-08-18 17:15:00-06:00,05,33.67500019073486,608.9880004882813,1005.9007132393973,10.520000076293945,2.3642856904438565,-999.0,3,"soil_missing,rh_missing,",1.0
378,378,2025-08-18 17:20:00-06:00,05,33.32499980926514,590.9053304036458,999.4366617838542,10.566666603088379,2.086666677395503,-999.0,3,"soil_missing,rh_missing,",1.0
381,381,2025-08-18 17:25:00-06:00,05,33.20000076293945,572.2933268229167,992.3253377278646,10.766666730244955,2.435714270387377,-999.0,3,"soil_missing,rh_missing,",1.0
384,384,2025-08-18 17:30:00-06:00,05,33.66000061035156,535.2507193429129,941.024668375651,10.650000095367432,2.221428564616612,-999.0,3,"soil_missing,rh_missing,",1.0
387,387,2025-08-18 17:35:00-06:00,05,33.75,537.919999186198,980.7113403320312,10.724999904632568,2.807692316862253,-999.0,3,"soil_missing,rh_missing,",1.0
390,390,2025-08-18 17:40:00-06:00,05,33.32500076293945,521.4913330078125,974.6020060221355,10.919999885559083,2.7466666221618654,-999.0,3,"soil_missing,rh_missing,",1.0
393,393,2025-08-18 17:45:00-06:00,05,33.40000025431315,503.9013326009115,968.1060017903645,10.739999961853027,2.407692340704111,-999.0,3,"soil_missing,rh_missing,",1.0
396,396,2025-08-18 17:50:00-06:00,05,33.54999923706055,485.73333333333335,959.7160074869792,10.849999904632568,1.878571412393025,-999.0,3,"soil_missing,rh_missing,",1.0
399,399,2025-08-18 17:55:00-06:00,05,33.36666615804037,468.02533365885415,951.1286743164062,11.0,2.024999976158142,-999.0,3,"soil_missing,rh_missing,",1.0
402,402,2025-08-18 18:00:00-06:00,05,33.45000076293945,448.963330078125,939.0579996744792,10.733333269755045,2.528571401323591,-999.0,3,"soil_missing,rh_missing,",1.0
405,405,2025-08-18 18:05:00-06:00,05,33.57499980926514,430.07733154296875,928.8442818777902,10.766666730244955,2.230769239939176,-999.0,3,"soil_missing,rh_missing,",1.0
408,408,2025-08-18 18:10:00-06:00,05,33.35000038146973,412.46266886393227,919.4492928641183,11.019999885559082,2.158333341280619,-999.0,3,"soil_missing,rh_missing,",1.0
411,411,2025-08-18 18:15:00-06:00,05,33.40000025431315,393.97571454729353,906.6199951171875,11.399999936421713,2.2399999936421713,-999.0,3,"soil_missing,rh_missing,",1.0
414,414,2025-08-18 18:20:00-06:00,05,33.30000019073486,375.9873331705729,893.787859235491,11.699999809265137,2.1266666730244954,-999.0,3,"soil_missing,rh_missing,",1.0
417,417,2025-08-18 18:25:00-06:00,05,33.09999942779541,357.9546671549479,879.3546712239583,12.075000047683716,2.875,-999.0,3,"soil_missing,rh_missing,",1.0
420,420,2025-08-18 18:30:00-06:00,05,32.80000114440918,338.85133260091146,862.697334798177,12.280000114440918,2.6285714379378726,-999.0,3,"soil_missing,rh_missing,",1.0
423,423,2025-08-18 18:35:00-06:00,05,32.95000076293945,320.2153340657552,846.628006998698,12.139999771118164,2.5733333349227907,-999.0,3,"soil_missing,rh_missing,",1.0
426,426,2025-08-18 18:40:00-06:00,05,32.69999980926514,302.01999918619794,815.6613362630209,12.149999856948853,2.657142843518938,-999.0,3,"soil_missing,rh_missing,",1.0
429,429,2025-08-18 18:45:00-06:00,05,32.69999980926514,283.8993347167969,764.3033365885417,12.139999961853027,2.7076922930203953,-999.0,3,"soil_missing,rh_missing,",1.0
432,432,2025-08-18 18:50:00-06:00,05,32.5,265.4439961751302,711.3192836216518,12.274999856948853,2.153333322207133,-999.0,3,"soil_missing,rh_missing,",1.0
435,435,2025-08-18 18:55:00-06:00,05,32.5,246.89533182779948,658.506669108073,11.779999923706054,2.039999985694885,-999.0,3,"soil_missing,rh_missing,",1.0
438,438,2025-08-18 19:00:00-06:00,05,32.36666742960612,228.4546691894531,603.94599609375,11.975000143051147,2.353333338101705,-999.0,3,"soil_missing,rh_missing,",1.0
441,441,2025-08-18 19:05:00-06:00,05,32.13333257039388,210.355717250279,547.1946695963542,12.739999771118164,1.9000000017029899,-999.0,3,"soil_missing,rh_missing,",1.0
444,444,2025-08-18 19:10:00-06:00,05,31.84999942779541,192.46466674804688,489.1513326009115,13.975000143051147,2.0999999897820607,-999.0,3,"soil_missing,rh_missing,",1.0
447,447,2025-08-18 19:15:00-06:00,05,31.899999618530273,174.31200052897137,436.6773356119792,13.566666603088379,2.546666646003723,-999.0,3,"soil_missing,rh_missing,",1.0
450,450,2025-08-18 19:20:00-06:00,05,31.65000057220459,156.12533162434895,379.59800008138023,13.560000038146972,2.6833333174387612,-999.0,3,"soil_missing,rh_missing,",1.0
453,453,2025-08-18 19:25:00-06:00,05,31.399999618530273,137.7519978841146,328.7280008951823,14.139999961853027,2.1933333317438763,-999.0,3,"soil_missing,rh_missing,",1.0
456,456,2025-08-18 19:30:00-06:00,05,31.100000381469727,119.79733378092448,278.54066772460936,14.725000143051147,2.439999993642171,-999.0,3,"soil_missing,rh_missing,",1.0
459,459,2025-08-18 19:35:00-06:00,05,30.799999872843426,97.42999928792318,207.49666900634764,15.199999809265137,1.676923082425044,-999.0,3,"soil_missing,rh_missing,",1.0
462,462,2025-08-18 19:40:00-06:00,05,30.439999771118163,28.50999984741211,33.539285796029226,15.300000190734863,1.5466666579246522,-999.0,3,"soil_missing,rh_missing,",1.0
465,465,2025-08-18 19:45:00-06:00,05,30.25,23.232666778564454,26.505333455403647,15.880000114440918,1.0230769239939177,-999.0,3,"soil_missing,rh_missing,",1.0
468,468,2025-08-18 19:50:00-06:00,05,29.400000254313152,20.530714307512557,22.632666778564452,15.950000047683716,1.535714294229235,-999.0,3,"soil_missing,rh_missing,",1.0
471,471,2025-08-18 19:55:00-06:00,05,29.260000228881836,17.511333592732747,18.804666646321614,15.039999961853027,1.340000001589457,-999.0,3,"soil_missing,rh_missing,",1.0
474,474,2025-08-18 20:00:00-06:00,05,28.3,14.739333343505859,15.526666641235352,15.319999885559081,1.7076923205302312,-999.0,3,"soil_missing,rh_missing,",1.0
