0,index,time,met_name,ambient_temperature,poa_tilt,relative_humidity,wind_speed,poa,ghi,ghi_tilt,soil_percent,tier,tier_codes
25,25,2025-08-04 05:55:00-07:00,7,22.100000381469727,60.27399940490723,45.266666412353516,1.6100000143051147,59.02599868774414,24.07799949645996,,0.9999988028700922,1,
26,26,2025-08-04 05:55:00-07:00,8,21.399999618530273,59.165554470486114,49.833333333333336,1.3285714558192663,161.23817686601117,20.781817869706586,,0.9997870477426933,1,
27,27,2025-08-04 06:00:00-07:00,1,24.100000381469727,61.279998779296875,38.10000133514404,1.5200000286102295,282.83555603027344,36.29888788859049,,0.9997947982898573,1,
28,28,2025-08-04 06:00:00-07:00,2,21.900000381469727,62.10272563587535,46.28000030517578,1.590909112583507,283.76499303181964,17.304166158040363,,1.0,1,
29,29,2025-08-04 06:00:00-07:00,3,23.80000114440918,58.75999901511452,38.900000762939456,1.5333333545260959,276.01363026012075,35.85454420609908,,0.9999996415603117,1,
30,30,2025-08-04 06:00:00-07:00,4,23.850000381469727,61.647776709662544,40.05000019073486,1.6500000357627869,291.22499389648436,36.290999221801755,,0.9993044546772452,1,
31,31,2025-08-04 06:00:00-07:00,5,22.200000762939453,60.57624864578247,47.03333409627279,1.400000015894572,280.0888858371311,36.66249918937683,,1.0,1,
32,32,2025-08-04 06:00:00-07:00,6,22.350000381469727,59.63999843597412,44.86000061035156,0.9500000104308128,273.57454057173294,34.73818102749911,,1.0,1,
33,33,2025-08-04 06:00:00-07:00,7,22.814286204746793,60.2872709794478,45.525001525878906,1.127272746779702,108.47726960615678,35.32908977161754,,0.9999988028700922,1,
34,34,2025-08-04 06:00:00-07:00,8,21.5,59.14499855041504,49.35000038146973,1.0666667024294536,274.042724609375,33.93272642655806,,0.9997870477426933,1,
35,35,2025-08-04 06:05:00-07:00,1,24.350000381469727,61.27714211600168,37.10000038146973,1.8500000635782878,337.9788818359375,47.92111036512587,,0.9997947982898573,1,
36,36,2025-08-04 06:05:00-07:00,2,22.3000005086263,62.09545308893377,45.500000953674316,1.4545454762198708,340.7416636149089,20.71833260854085,,1.0,1,
37,37,2025-08-04 06:05:00-07:00,3,22.721429007393972,58.76908978548917,38.90000025431315,1.7000000029802322,331.03999467329544,47.87090787020597,,0.9999996415603117,1,
38,38,2025-08-04 06:05:00-07:00,4,23.900000254313152,61.66777631971571,39.46666717529297,2.2333333492279053,347.177265514027,48.58363515680487,,0.9993044546772452,1,
39,39,2025-08-04 06:05:00-07:00,5,22.100000381469727,60.558748722076416,47.70000076293945,1.4800000190734863,335.6144375271267,48.66666581895616,,1.0,1,
40,40,2025-08-04 06:05:00-07:00,6,22.5,59.649998751553625,45.74000015258789,1.066666689183977,325.8918151855469,45.62454466386275,,1.0,1,
41,41,2025-08-04 06:05:00-07:00,7,22.200000762939453,60.282998657226564,45.24000015258789,1.4250000193715096,333.0309032093395,47.04454387318004,,0.9999988028700922,1,
42,42,2025-08-04 06:05:00-07:00,8,21.700000762939453,59.14499855041504,48.30000114440918,1.1142857415335519,327.12498982747394,45.580832163492836,,0.9997870477426933,1,
43,43,2025-08-04 06:10:00-07:00,1,24.600000381469727,61.25888697306315,36.60000228881836,1.8166666825612385,397.064990234375,62.77099876403808,,0.9997947982898573,1,
44,44,2025-08-04 06:10:00-07:00,2,22.860000610351562,62.101998519897464,44.24000091552735,1.4222222632831998,395.7389892578125,23.993999671936034,,1.0,1,
45,45,2025-08-04 06:10:00-07:00,3,24.075000286102295,58.776665157741974,38.28000106811523,1.7000000476837158,388.20817149769175,57.17299957275391,,0.9999996415603117,1,
46,46,2025-08-04 06:10:00-07:00,4,24.52500057220459,61.6169979095459,37.80000019073486,2.240000069141388,400.4824905395508,57.22749932607015,,0.9993044546772452,1,
47,47,2025-08-04 06:10:00-07:00,5,22.15000057220459,60.59857014247349,47.72500038146973,1.4500000178813934,389.1799964904785,62.2387490272522,,1.0,1,
48,48,2025-08-04 06:10:00-07:00,6,22.350000381469727,59.642998123168944,47.28000030517578,1.4090909416025335,376.7727217240767,59.653634851629086,,1.0,1,
49,49,2025-08-04 06:10:00-07:00,7,22.625,60.27624845504761,43.25,0.9818181991577148,389.32907936789775,61.32363544810902,,0.9999988028700922,1,
50,50,2025-08-04 06:10:00-07:00,8,22.42000045776367,59.155453421852805,45.4,1.0700000286102296,382.0066553751628,59.31749884287516,,0.9997870477426933,1,
51,51,2025-08-04 06:15:00-07:00,1,24.866666793823242,61.283748626708984,36.03333282470703,1.8166666825612385,447.95332505967883,78.18555365668402,,0.9997947982898573,1,
52,52,2025-08-04 06:15:00-07:00,2,23.250000953674316,62.080907648259945,43.400001525878906,1.4166667064030964,444.7024892171224,26.768332481384277,,1.0,1,
53,53,2025-08-04 06:15:00-07:00,3,24.800000190734863,58.76615260197566,36.10000038146973,2.062500014901161,435.40306443434497,76.51692199707031,,0.9999996415603117,1,
54,54,2025-08-04 06:15:00-07:00,4,25.40000057220459,61.63249842325846,35.375000953674316,1.900000023841858,451.91748809814453,76.52916526794434,,0.9993044546772452,1,
55,55,2025-08-04 06:15:00-07:00,5,22.625000476837158,60.573331620958115,46.07500076293945,1.2000000119209289,390.36443413628473,76.87299728393555,,1.0,1,
56,56,2025-08-04 06:15:00-07:00,6,22.450000286102295,59.64142772129604,45.380001068115234,0.7625000104308128,416.45443386501734,74.58555348714192,,1.0,1,
57,57,2025-08-04 06:15:00-07:00,7,23.300000381469726,60.269999186197914,40.640000915527345,1.1555555727746751,439.4029907226562,75.97099838256835,,0.9999988028700922,1,
58,58,2025-08-04 06:15:00-07:00,8,23.100000381469727,59.15090768987482,43.20000076293945,1.0666666825612385,433.93844839242786,74.29384495661809,,0.9997870477426933,1,
59,59,2025-08-04 06:20:00-07:00,1,24.65000057220459,61.25999874538846,38.380000305175784,2.100000023841858,494.46299133300784,93.70499801635742,,0.9997947982898573,1,
60,60,2025-08-04 06:20:00-07:00,2,23.399999618530273,62.0739990234375,43.5,0.800000011920929,489.5263505415483,30.193635246970437,,1.0,1,
61,61,2025-08-04 06:20:00-07:00,3,25.350000381469727,58.76499900817871,34.28000030517578,2.0666666825612388,482.44271573153407,92.29181532426314,,0.9999996415603117,1,
62,62,2025-08-04 06:20:00-07:00,4,25.850000381469727,61.64199867248535,33.900001525878906,1.94545456496152,499.6054410067472,92.36090712113814,,0.9993044546772452,1,
63,63,2025-08-04 06:20:00-07:00,5,23.100000381469727,60.581109788682724,44.400000762939456,1.1333333518770006,484.39898986816405,92.07499847412109,,1.0,1,
64,64,2025-08-04 06:20:00-07:00,6,22.925000190734863,59.63454367897727,43.16000061035156,0.430000002682209,472.3263494318182,88.77908880060369,,1.0,1,
65,65,2025-08-04 06:20:00-07:00,7,24.066667556762695,60.25999959309896,38.13333257039388,1.0142857347215926,483.5554476651278,82.53272524746981,,0.9999988028700922,1,
66,66,2025-08-04 06:20:00-07:00,8,23.80000114440918,59.1449990272522,41.300000508626304,1.400000015894572,478.71665445963544,78.45555369059245,,0.9997870477426933,1,
67,67,2025-08-04 06:25:00-07:00,1,24.950000286102295,61.276998901367186,37.47500038146973,1.8166666825612385,531.7463489879261,108.60817857222123,,0.9997947982898573,1,
68,68,2025-08-04 06:25:00-07:00,2,24.200000381469728,62.06666522555881,40.04000015258789,1.240000033378601,532.3191426595052,38.15083249409994,,1.0,1,
69,69,2025-08-04 06:25:00-07:00,3,25.700000762939453,58.787498792012535,33.380001068115234,1.8600000143051147,522.2566528320312,107.33166249593098,,0.9999996415603117,1,
70,70,2025-08-04 06:25:00-07:00,4,26.050000190734863,61.63099899291992,33.30000114440918,2.0363636775450273,540.9381658380681,108.5145430131392,,0.9993044546772452,1,
71,71,2025-08-04 06:25:00-07:00,5,23.5,60.55666542053223,43.55000114440918,0.8714285833495004,467.87665473090277,108.41777631971571,,1.0,1,
72,72,2025-08-04 06:25:00-07:00,6,22.80000114440918,59.63999875386556,46.17500114440918,0.8166666825612386,515.0427218350497,106.22727134011008,,1.0,1,
73,73,2025-08-04 06:25:00-07:00,7,24.399999618530273,60.25999975204468,37.65000057220459,1.4666666785875957,526.084530917081,96.96908846768466,,0.9999988028700922,1,
74,74,2025-08-04 06:25:00-07:00,8,23.750000953674316,59.13908941095526,43.32499980926514,1.211111134952969,521.5499954223633,104.1491641998291,,0.9997870477426933,1,
75,75,2025-08-04 06:30:00-07:00,1,25.250000953674316,61.26499938964844,37.20000076293945,1.8666667011049058,568.2199829101562,124.80299758911133,,0.9997947982898573,1,
76,76,2025-08-04 06:30:00-07:00,2,25.460000610351564,62.0445442199707,36.040000915527344,1.1833333571751912,571.1258138020834,69.5124979019165,,1.0,1,
77,77,2025-08-04 06:30:00-07:00,3,26.200000286102295,58.803998184204104,32.20000038146973,2.018181876702742,557.6666514078776,122.97416432698567,,0.9999996415603117,1,
78,78,2025-08-04 06:30:00-07:00,4,26.33333396911621,61.652998733520505,32.25000047683716,2.050000047683716,576.6454412286931,124.39090590043502,,0.9993044546772452,1,
79,79,2025-08-04 06:30:00-07:00,5,23.700000762939453,60.563331604003906,44.44000091552734,0.6600000143051148,489.7699890136719,123.67624855041504,,1.0,1,
80,80,2025-08-04 06:30:00-07:00,6,23.050000190734863,59.622220781114365,46.94000015258789,0.9400000095367431,550.683632590554,121.52817882191052,,1.0,1,
81,81,2025-08-04 06:30:00-07:00,7,24.65000057220459,60.25666597154405,38.14999961853027,1.2800000190734864,559.296347878196,121.29090603915128,,0.9999988028700922,1,
82,82,2025-08-04 06:30:00-07:00,8,24.125000476837158,59.12999839782715,41.68000030517578,1.3900000333786011,553.8981656161221,118.82363406094638,,0.9997870477426933,1,
83,83,2025-08-04 06:35:00-07:00,1,25.450000286102295,61.2724986076355,36.47500133514404,1.711111134952969,606.083984375,141.61399841308594,,0.9997947982898573,1,
84,84,2025-08-04 06:35:00-07:00,2,26.260000228881836,62.03666559855143,33.76000061035156,1.4222222566604614,619.5969909667969,121.69499740600585,,1.0,1,
85,85,2025-08-04 06:35:00-07:00,3,26.240000534057618,58.8289981842041,33.800001525878905,1.5666666958067152,594.0918079723011,139.76999733664772,,0.9999996415603117,1,
86,86,2025-08-04 06:35:00-07:00,4,26.65000057220459,61.63299827575683,31.9,1.740000021457672,612.2599792480469,141.38299865722655,,0.9993044546772452,1,
87,87,2025-08-04 06:35:00-07:00,5,23.950000286102295,60.551998138427734,43.80000019073486,0.8500000238418579,508.41854422433033,140.75713893345423,,1.0,1,
88,88,2025-08-04 06:35:00-07:00,6,23.350000381469727,59.626665115356445,46.233333587646484,1.0285714524132865,581.4719848632812,136.5729965209961,,1.0,1,
89,89,2025-08-04 06:35:00-07:00,7,25.320000457763673,60.26699867248535,35.74000091552735,1.363636396147988,594.8341522216797,138.09583028157553,,0.9999988028700922,1,
90,90,2025-08-04 06:35:00-07:00,8,25.383333524068195,59.132725802334875,36.23333485921224,1.5923077051456158,588.6453622671274,135.62692143366888,,0.9997870477426933,1,
91,91,2025-08-04 06:40:00-07:00,1,26.320000457763673,61.267142159598215,33.880000305175784,1.428571445601327,641.4889953613281,157.5929977416992,,0.9997947982898573,1,
92,92,2025-08-04 06:40:00-07:00,2,26.80000066757202,62.02374839782715,33.77500057220459,1.2545454773035916,676.1227139559659,153.75817593661222,,1.0,1,
93,93,2025-08-04 06:40:00-07:00,3,26.760000228881836,58.81899909973144,31.060000228881837,1.5875000655651093,626.2372492009944,156.34363209117544,,0.9999996415603117,1,
94,94,2025-08-04 06:40:00-07:00,4,26.900000254313152,61.64545301957564,31.700000762939453,1.6833333671092987,645.1399841308594,159.18999354044595,,0.9993044546772452,1,
95,95,2025-08-04 06:40:00-07:00,5,24.450000762939453,60.56999969482422,42.5,0.4750000014901161,312.739990234375,156.22166188557944,,1.0,1,
96,96,2025-08-04 06:40:00-07:00,6,23.700000381469728,59.620998001098634,45.57499980926514,1.114285750048501,614.6841532389323,153.63332875569662,,1.0,1,
97,97,2025-08-04 06:40:00-07:00,7,26.360000228881837,60.23899879455566,32.67500114440918,1.4100000381469726,625.0963412198154,153.59272349964488,,0.9999988028700922,1,
98,98,2025-08-04 06:40:00-07:00,8,26.46666717529297,59.12599868774414,33.55000019073486,1.5750000178813934,619.4990678267045,152.45181413130328,,0.9997870477426933,1,
99,99,2025-08-04 06:45:00-07:00,1,27.200000286102295,61.26749897003174,31.000000953674316,1.0818181959065525,680.8149780273437,173.243994140625,,0.9997947982898573,1,
100,100,2025-08-04 06:45:00-07:00,2,25.88000068664551,62.02399864196777,38.95000076293945,0.7500000149011612,699.549072265625,173.6509052623402,,1.0,1,
101,101,2025-08-04 06:45:00-07:00,3,27.375000476837158,58.80499839782715,30.18000030517578,1.3000000450346205,653.7408946644176,172.14272238991478,,0.9999996415603117,1,
102,102,2025-08-04 06:45:00-07:00,4,27.42500066757202,61.648887634277344,31.3000005086263,1.8333333664470248,673.8308937766335,176.22363142533735,,0.9993044546772452,1,
103,103,2025-08-04 06:45:00-07:00,5,25.125000476837158,60.59000015258789,41.10000038146973,0.5600000083446502,323.16749572753906,173.26285226004464,,1.0,1,
104,104,2025-08-04 06:45:00-07:00,6,24.54000015258789,59.640998458862306,41.900000762939456,0.6900000095367431,644.5918079723011,170.56908624822444,,1.0,1,
105,105,2025-08-04 06:45:00-07:00,7,26.5,60.24727110429244,33.625000953674316,1.3833333601554234,652.0966542561849,165.3166643778483,,0.9999988028700922,1,
106,106,2025-08-04 06:45:00-07:00,8,26.5,59.152998733520505,35.133334477742515,0.9555555913183424,647.2418046431108,168.493632923473,,0.9997870477426933,1,
107,107,2025-08-04 06:50:00-07:00,1,27.950000286102295,61.27272588556463,29.5,0.9700000196695328,743.6736172762784,191.7009041526101,,0.9997947982898573,1,
108,108,2025-08-04 06:50:00-07:00,2,26.0,62.002998733520506,38.97500038146973,1.2111111415757074,703.3458099365234,192.38416163126627,,1.0,1,
109,109,2025-08-04 06:50:00-07:00,3,28.020000457763672,58.79699821472168,29.600000381469727,1.1444444557030995,680.0741526285807,189.80166244506836,,0.9999996415603117,1,
110,110,2025-08-04 06:50:00-07:00,4,27.900000254313152,61.6349983215332,31.449999809265137,1.9444444908036127,699.6418124112216,193.07817493785512,,0.9993044546772452,1,
111,111,2025-08-04 06:50:00-07:00,5,25.750000953674316,60.58999824523926,39.650001525878906,1.300000011920929,694.2239533923921,191.38999557495117,,1.0,1,
112,112,2025-08-04 06:50:00-07:00,6,25.325000286102295,59.64899826049805,39.67500114440918,1.000000026077032,673.7059875488281,188.73499450683593,,1.0,1,
113,113,2025-08-04 06:50:00-07:00,7,26.350000381469727,60.2463625127619,36.300000762939455,1.3777777949968975,680.8683166503906,179.21461017315204,,0.9999988028700922,1,
114,114,2025-08-04 06:50:00-07:00,8,26.30000114440918,59.14374828338623,38.55000114440918,0.8500000052154064,678.2579772949218,186.78099670410157,,0.9997870477426933,1,
115,115,2025-08-04 06:55:00-07:00,1,28.050000190734863,61.271998977661134,30.700000762939453,1.5444444749090407,758.3639770507813,210.03399658203125,,0.9997947982898573,1,
116,116,2025-08-04 06:55:00-07:00,2,26.660000610351563,61.964165687561035,36.800000762939455,1.6900000274181366,718.4666493733724,208.8974952697754,,1.0,1,
117,117,2025-08-04 06:55:00-07:00,3,28.366666793823242,58.7849983215332,29.93333371480306,1.1583333586653073,704.6783142089844,207.32832972208658,,0.9999996415603117,1,
118,118,2025-08-04 06:55:00-07:00,4,28.100000381469727,61.64888721042209,31.950000762939453,1.6222222513622708,723.9969848632812,208.26699523925782,,0.9993044546772452,1,
119,119,2025-08-04 06:55:00-07:00,5,25.899999618530273,60.3798280147591,40.125000953674316,1.5500000417232513,717.373306802857,206.5259979248047,,1.0,1,
120,120,2025-08-04 06:55:00-07:00,6,25.925000190734863,59.64999840476296,39.640000915527345,1.9500000596046447,701.362715287642,206.94908835671166,,1.0,1,
121,121,2025-08-04 06:55:00-07:00,7,26.3000005086263,60.218748569488525,38.80000114440918,1.5250000357627869,708.5408880060369,196.03199615478516,,0.9999988028700922,1,
122,122,2025-08-04 06:55:00-07:00,8,26.399999618530273,59.119998931884766,40.07500076293945,1.2833333661158879,706.2036188299006,202.76363442160866,,0.9997870477426933,1,
123,123,2025-08-04 07:00:00-07:00,1,28.3000005086263,61.254442850748696,30.55000114440918,1.8900000333786011,756.2349853515625,228.42099609375,,0.9997947982898573,1,
124,124,2025-08-04 07:00:00-07:00,2,27.15000057220459,61.97399826049805,37.03333409627279,1.5333333611488342,741.0099820223721,226.2690859707919,,1.0,1,
125,125,2025-08-04 07:00:00-07:00,3,28.200000762939453,58.67908963290128,30.940000152587892,1.8888889286253188,734.1527044122869,228.37272227894175,,0.9999996415603117,1,
126,126,2025-08-04 07:00:00-07:00,4,27.899999618530273,61.64818052812056,34.02500057220459,1.5916667232910793,750.3558146158854,227.32166290283203,,0.9993044546772452,1,
127,127,2025-08-04 07:00:00-07:00,5,26.100000381469727,60.53999900817871,41.42500114440918,1.7500000596046448,741.2445173255293,225.91399536132812,,1.0,1,
128,128,2025-08-04 07:00:00-07:00,6,26.440000534057617,59.60099906921387,40.250000953674316,2.1857143470219205,726.935986328125,224.92999420166015,,1.0,1,
129,129,2025-08-04 07:00:00-07:00,7,26.400000254313152,60.25999874538846,40.40000025431315,1.8666667209731207,736.4181629527699,217.20545127175072,,0.9999988028700922,1,
130,130,2025-08-04 07:00:00-07:00,8,26.65000057220459,59.110998916625974,41.880000305175784,1.3250000178813934,743.6039855957031,219.4159957885742,,0.9997870477426933,1,
131,131,2025-08-04 07:05:00-07:00,1,28.550000190734863,61.26599807739258,30.600000381469727,2.512500047683716,770.1239807128907,246.7639953613281,,0.9997947982898573,1,
132,132,2025-08-04 07:05:00-07:00,2,27.400000254313152,61.941816156560726,37.57500076293945,1.3899999976158142,762.2558186848959,243.0249926249186,,1.0,1,
133,133,2025-08-04 07:05:00-07:00,3,28.200000762939453,58.71999893188477,32.15000104904175,1.8800000339746474,759.2229736328125,247.1999954223633,,0.9999996415603117,1,
134,134,2025-08-04 07:05:00-07:00,4,28.100000381469727,61.64454408125444,33.14999961853027,1.8636364069851963,775.9083099365234,246.71499379475912,,0.9993044546772452,1,
135,135,2025-08-04 07:05:00-07:00,5,26.96666717529297,60.46999740600586,38.5,2.2666667302449546,770.5017130340768,244.80799255371093,,1.0,1,
136,136,2025-08-04 07:05:00-07:00,6,27.000000381469725,59.59545343572443,39.32500076293945,2.2181818810376255,752.1563332297585,242.8572665127841,,1.0,1,
137,137,2025-08-04 07:05:00-07:00,7,27.24000015258789,60.26363546198065,36.66000061035156,1.750000011920929,757.769980690696,236.75090443004262,,0.9999988028700922,1,
138,138,2025-08-04 07:05:00-07:00,8,27.18000030517578,59.119998238303445,39.066667556762695,1.390909124504436,816.0745943509615,237.44922696627103,,0.9997870477426933,1,
139,139,2025-08-04 07:10:00-07:00,1,28.80000114440918,61.25222142537435,30.77500057220459,2.1000000370873346,788.0166422526041,263.74666002061633,,0.9997947982898573,1,
140,140,2025-08-04 07:10:00-07:00,2,27.800000381469726,61.95999873768199,38.060000610351565,1.1700000405311584,782.6308926669034,260.64272377707744,,1.0,1,
141,141,2025-08-04 07:10:00-07:00,3,28.55000066757202,58.731816725297406,31.550000190734863,1.8545454848896374,779.2645319158381,264.3681751598011,,0.9999996415603117,1,
142,142,2025-08-04 07:10:00-07:00,4,28.350000381469727,61.65181662819602,33.250000953674316,1.636363685131073,796.1999789151279,264.8818054199219,,0.9993044546772452,1,
143,143,2025-08-04 07:10:00-07:00,5,27.633333841959637,60.37145898048717,36.40000025431315,2.4000000059604645,789.8718478820712,263.0679901123047,,1.0,1,
144,144,2025-08-04 07:10:00-07:00,6,27.400000254313152,59.62636219371449,38.78000106811523,1.7100000143051148,775.9845248135654,261.3827167857777,,1.0,1,
145,145,2025-08-04 07:10:00-07:00,7,27.90000057220459,60.247998809814455,35.85000133514404,1.0875000208616257,779.917490641276,256.7049954732259,,0.9999988028700922,1,
146,146,2025-08-04 07:10:00-07:00,8,27.800000190734863,59.12999834333147,38.10000133514404,1.3000000019868214,827.0888739691841,255.43443976508246,,0.9997870477426933,1,
147,147,2025-08-04 07:15:00-07:00,1,28.949999809265137,61.20908945257013,30.850000381469727,2.3545455174012617,806.3317982066761,280.7909046519886,,0.9997947982898573,1,
148,148,2025-08-04 07:15:00-07:00,2,28.100000381469727,61.963998794555664,38.47500133514404,1.5600000143051147,802.3709838867187,279.0439971923828,,1.0,1,
149,149,2025-08-04 07:15:00-07:00,3,28.700000762939453,58.71908950805664,31.825000286102295,1.954545497894287,799.8163507634944,284.0499933416193,,0.9999996415603117,1,
150,150,2025-08-04 07:15:00-07:00,4,28.52500009536743,61.63299903869629,34.375000953674316,1.275000015894572,814.663319905599,282.56249745686847,,0.9993044546772452,1,
151,151,2025-08-04 07:15:00-07:00,5,28.0,60.54999923706055,36.20000076293945,2.4000000059604645,804.1157216918417,280.8566589355469,,1.0,1,
152,152,2025-08-04 07:15:00-07:00,6,27.766667048136394,59.597998809814456,38.380000305175784,2.1000000715255736,797.1163441051136,279.8863525390625,,1.0,1,
153,153,2025-08-04 07:15:00-07:00,7,28.15000057220459,60.248887379964195,35.76000137329102,1.390909105539322,800.3354381214489,275.24908447265625,,0.9999988028700922,1,
154,154,2025-08-04 07:15:00-07:00,8,28.400000254313152,59.121816808527164,37.5,1.2700000166893006,808.1758168538412,275.1558252970378,,0.9997870477426933,1,
155,155,2025-08-04 07:20:00-07:00,1,29.15000057220459,61.20545335249467,30.449999809265137,2.3100000381469727,824.1763416637074,298.70635708895594,,0.9997947982898573,1,
156,156,2025-08-04 07:20:00-07:00,2,28.22000045776367,61.90166473388672,38.2,1.4000000357627869,820.7133076985677,298.2466634114583,,1.0,1,
157,157,2025-08-04 07:20:00-07:00,3,28.850000381469727,58.679165840148926,32.10000038146973,2.3333334028720856,819.7366485595703,302.85582733154297,,0.9999996415603117,1,
158,158,2025-08-04 07:20:00-07:00,4,28.80000114440918,61.65454378995028,34.77499961853027,1.6285714677401952,833.0136163884944,300.9590787020597,,0.9993044546772452,1,
159,159,2025-08-04 07:20:00-07:00,5,28.250000953674316,60.34908017878235,36.77500057220459,2.6000000834465027,821.4335760867956,296.9749984741211,,1.0,1,
160,160,2025-08-04 07:20:00-07:00,6,28.100000381469727,59.6381801258434,38.16000061035156,1.9777778254614935,816.9381602894176,298.54180908203125,,1.0,1,
161,161,2025-08-04 07:20:00-07:00,7,28.550000190734863,60.26899948120117,35.78000030517578,1.5416667064030964,818.6999816894531,292.62249247233075,,0.9999988028700922,1,
162,162,2025-08-04 07:20:00-07:00,8,28.600000381469727,59.095553927951386,35.73333485921224,1.6700000405311584,816.7569763183594,295.12299194335935,,0.9997870477426933,1,
163,163,2025-08-04 07:25:00-07:00,1,29.400000254313152,61.16699905395508,30.52500057220459,2.3900000274181368,843.57998046875,318.6109924316406,,0.9997947982898573,1,
164,164,2025-08-04 07:25:00-07:00,2,28.88000030517578,61.899998751553625,35.540000915527344,1.7800000101327895,838.0217950994319,317.3481750488281,,1.0,1,
165,165,2025-08-04 07:25:00-07:00,3,29.100000381469727,58.727498372395836,32.43333371480306,2.058333386977514,839.8016459147135,322.2049916585286,,0.9999996415603117,1,
166,166,2025-08-04 07:25:00-07:00,4,29.15000057220459,61.61083189646403,33.84000091552734,2.275000035762787,854.7274831136068,321.3708241780599,,0.9993044546772452,1,
167,167,2025-08-04 07:25:00-07:00,5,28.5,60.33330829587334,37.08000106811524,2.725000023841858,840.1585268227052,316.7900024414063,,1.0,1,
