0,index,time,met_name,ambient_temperature,poa_tilt,relative_humidity,wind_speed,poa,ghi,ghi_tilt,soil_percent,tier,tier_codes
111,111,2025-08-04 06:50:00-07:00,5,25.750000953674316,60.58999824523926,39.650001525878906,1.300000011920929,694.2239533923921,191.38999557495117,,1.0,1,
119,119,2025-08-04 06:55:00-07:00,5,25.899999618530273,60.3798280147591,40.125000953674316,1.5500000417232513,717.373306802857,206.5259979248047,,1.0,1,
127,127,2025-08-04 07:00:00-07:00,5,26.100000381469727,60.53999900817871,41.42500114440918,1.7500000596046448,741.2445173255293,225.91399536132812,,1.0,1,
135,135,2025-08-04 07:05:00-07:00,5,26.96666717529297,60.46999740600586,38.5,2.2666667302449546,770.5017130340768,244.80799255371093,,1.0,1,
143,143,2025-08-04 07:10:00-07:00,5,27.633333841959637,60.37145898048717,36.40000025431315,2.4000000059604645,789.8718478820712,263.0679901123047,,1.0,1,
151,151,2025-08-04 07:15:00-07:00,5,28.0,60.54999923706055,36.20000076293945,2.4000000059604645,804.1157216918417,280.8566589355469,,1.0,1,
159,159,2025-08-04 07:20:00-07:00,5,28.250000953674316,60.34908017878235,36.77500057220459,2.6000000834465027,821.4335760867956,296.9749984741211,,1.0,1,
167,167,2025-08-04 07:25:00-07:00,5,28.5,60.33330829587334,37.08000106811524,2.725000023841858,840.1585268227052,316.7900024414063,,1.0,1,
175,175,2025-08-04 07:30:00-07:00,5,28.800000190734863,60.336060643712166,37.10000133514404,2.5333333810170493,855.6207909522119,334.9625015258789,,1.0,1,
183,183,2025-08-04 07:35:00-07:00,5,29.225000381469727,60.376377610496554,35.640000915527345,2.3750000596046448,869.3240401139386,354.24998779296874,,1.0,1,
191,191,2025-08-04 07:40:00-07:00,5,29.733333587646484,60.33614328754691,33.96666717529297,2.3666667143503823,883.1259874717974,374.00798950195315,,1.0,1,
199,199,2025-08-04 07:45:00-07:00,5,30.300000190734863,60.33409269052151,33.0,2.4000000953674316,896.7196629115514,395.3724899291992,,1.0,1,
207,207,2025-08-04 07:50:00-07:00,5,30.600000381469727,60.332226555344,32.42500114440918,2.275000035762787,908.7292359587434,410.43748474121094,,1.0,1,
215,215,2025-08-04 07:55:00-07:00,5,30.96666717529297,60.30705958766644,32.333333333333336,2.5,920.5563586082293,430.49797973632815,,1.0,1,
223,223,2025-08-04 08:00:00-07:00,5,31.250000953674316,60.30703470546829,32.34000091552734,2.140000057220459,931.753537710865,448.4599914550781,,1.0,1,
231,231,2025-08-04 08:05:00-07:00,5,31.600000381469727,60.31687171792915,31.350000381469727,2.200000023841858,941.5940289077649,466.5119934082031,,1.0,1,
239,239,2025-08-04 08:10:00-07:00,5,32.22500038146973,60.32073122495181,30.00000063578288,1.8750000298023224,950.4656890384733,483.9079833984375,,1.0,1,
247,247,2025-08-04 08:15:00-07:00,5,32.70000076293945,60.30499839782715,30.200000381469728,2.300000091393789,958.47998046875,502.8533172607422,,1.0,1,
255,255,2025-08-04 08:20:00-07:00,5,32.75,59.97754435725027,31.250000476837158,2.075000047683716,0.0,519.1199890136719,,1.0,1,
263,263,2025-08-04 08:25:00-07:00,5,33.10000228881836,60.09499931335449,29.600000381469727,2.7500001192092896,970.6668321946337,537.5057024274554,,1.0,1,
271,271,2025-08-04 08:30:00-07:00,5,33.50000076293945,58.82999801635742,28.64000015258789,3.220000076293945,976.5107722294796,555.6639892578125,,1.0,1,
279,279,2025-08-04 08:35:00-07:00,5,33.85000038146973,58.93000030517578,28.350000858306885,2.7833333611488342,488.75,570.7749837239584,,1.0,1,
287,287,2025-08-04 08:40:00-07:00,5,34.05000114440918,57.15137187467853,28.575000286102295,2.6000000834465027,989.0351102720795,588.24599609375,,1.0,1,
295,295,2025-08-04 08:45:00-07:00,5,34.333333333333336,56.61000061035156,27.733333587646484,2.1000000536441803,495.7599792480469,606.8049926757812,,1.0,1,
303,303,2025-08-04 08:50:00-07:00,5,34.500000953674316,56.71999740600586,27.960000610351564,2.7600000143051147,998.1530187697638,622.8699951171875,,1.0,1,
311,311,2025-08-04 08:55:00-07:00,5,34.70000076293945,54.76999855041504,27.100000381469727,3.1000000476837157,1001.7734591163637,640.6199849446615,,1.0,1,
319,319,2025-08-04 09:00:00-07:00,5,35.05000114440918,53.11381919910381,26.360000228881837,2.7200000286102295,1005.1192239736582,655.7619995117187,,1.0,1,
327,327,2025-08-04 09:05:00-07:00,5,35.35000038146973,51.88999938964844,25.09999990463257,2.8500000834465027,504.9499816894531,673.758310953776,,1.0,1,
335,335,2025-08-04 09:10:00-07:00,5,35.55000114440918,51.709999084472656,25.050000190734863,3.125,1011.8785445748641,691.3049926757812,,1.0,1,
343,343,2025-08-04 09:15:00-07:00,5,35.90000025431315,50.32499885559082,23.233333587646484,2.516666750113169,506.6549987792969,705.5357055664062,,1.0,1,
351,351,2025-08-04 09:20:00-07:00,5,36.06666819254557,48.55499839782715,23.780000305175783,2.7,1016.2333158682952,720.797998046875,,1.0,1,
359,359,2025-08-04 09:25:00-07:00,5,36.20000076293945,48.01999855041504,23.76000061035156,2.55714293888637,678.3233235677084,732.7928379603794,,1.0,1,
367,367,2025-08-04 09:30:00-07:00,5,36.300001780192055,46.653333028157554,23.15000057220459,2.480000042915344,0.0,746.3666381835938,,1.0,1,
375,375,2025-08-04 09:35:00-07:00,5,36.5,45.222004443329645,23.80000114440918,2.299999952316284,1020.7659392077513,761.3633219401041,,1.0,1,
383,383,2025-08-04 09:40:00-07:00,5,36.70000076293945,43.96885479628438,22.825000286102295,1.5000000496705372,681.4666544596354,775.2559936523437,,1.0,1,
391,391,2025-08-04 09:45:00-07:00,5,36.89999961853027,43.0099983215332,22.400000381469727,2.1000000139077506,1023.767793941085,789.4866333007812,,1.0,1,
399,399,2025-08-04 09:50:00-07:00,5,37.27500057220459,42.423333485921226,20.700000381469728,2.450000047683716,1026.6757779451996,802.8249918619791,,1.0,1,
407,407,2025-08-04 09:55:00-07:00,5,37.35000038146973,41.28499794006348,19.74000015258789,2.1500000754992166,513.1400146484375,816.0116577148438,,1.0,1,
415,415,2025-08-04 10:00:00-07:00,5,37.266666412353516,39.529998779296875,20.440000534057617,2.350000043710073,514.1900024414062,827.1583048502604,,1.0,1,
423,423,2025-08-04 10:05:00-07:00,5,37.45000076293945,38.21803144232019,19.300000381469726,2.950000047683716,1028.8358296315907,837.2959716796875,,1.0,1,
431,431,2025-08-04 10:10:00-07:00,5,37.67500114440918,37.04359548604505,19.325000286102295,3.399999976158142,1030.0278826296587,843.6979858398438,,1.0,1,
439,439,2025-08-04 10:15:00-07:00,5,37.66666793823242,36.81999969482422,19.260000228881836,2.780000019073486,1028.9725717431713,858.0828334263393,,1.0,1,
447,447,2025-08-04 10:20:00-07:00,5,37.77500057220459,35.14999771118164,19.04000015258789,2.9666666984558105,510.7649841308594,871.5233256022135,,1.0,1,
455,455,2025-08-04 10:25:00-07:00,5,37.833334604899086,33.47314055292809,19.500000476837158,2.2600000381469725,1027.6592290176457,878.3959716796875,,1.0,1,
463,463,2025-08-04 10:30:00-07:00,5,38.14000015258789,32.289279322688245,17.68000030517578,2.7600000858306886,1028.832031434955,889.9199951171875,,1.0,1,
471,471,2025-08-04 10:35:00-07:00,5,38.03333409627279,31.204653172678764,17.27500009536743,2.8250001072883606,512.7949829101562,901.631982421875,,1.0,1,
479,479,2025-08-04 10:40:00-07:00,5,38.45000076293945,30.599998474121094,16.50000057220459,3.200000047683716,511.8599853515625,913.5366617838541,,1.0,1,
487,487,2025-08-04 10:45:00-07:00,5,38.32500076293945,28.85920714774689,15.325000286102295,1.300000011920929,511.94000244140625,919.823974609375,,1.0,1,
495,495,2025-08-04 10:50:00-07:00,5,38.50000127156576,28.889999389648438,15.44000015258789,1.616666704416275,1027.6122702066,930.8616434733073,,1.0,1,
503,503,2025-08-04 10:55:00-07:00,5,38.5,27.56999969482422,14.800000190734863,4.200000286102295,1028.045100488704,940.1579833984375,,1.0,1,
511,511,2025-08-04 11:00:00-07:00,5,39.500000953674316,25.96666653951009,14.025000095367432,2.5000000596046448,510.64166259765625,946.7799886067709,,1.0,1,
519,519,2025-08-04 11:05:00-07:00,5,39.32500076293945,23.96415606164313,12.40000025431315,2.025000050663948,1026.212345914177,954.0539794921875,,1.0,1,
527,527,2025-08-04 11:10:00-07:00,5,39.20000076293945,22.792401957998468,12.233333587646484,1.6333333253860474,1025.1250495781073,959.1099853515625,,1.0,1,
535,535,2025-08-04 11:15:00-07:00,5,39.150001525878906,21.959999084472656,12.099999904632568,1.8000000516573589,508.5399932861328,966.9166463216146,,1.0,1,
543,543,2025-08-04 11:20:00-07:00,5,39.47500133514404,21.66499948501587,12.160000419616699,2.028571503502982,678.1466471354166,975.4024658203125,,1.0,1,
551,551,2025-08-04 11:25:00-07:00,5,38.67500114440918,19.80666669209798,12.550000190734863,1.7800000190734864,508.2549743652344,983.8766377766927,,1.0,1,
559,559,2025-08-04 11:30:00-07:00,5,39.400001525878906,17.88694123919048,11.800000190734863,1.8000000218550365,1016.1499633789062,987.3283081054688,,1.0,1,
567,567,2025-08-04 11:35:00-07:00,5,39.540001678466794,17.4399995803833,11.540000343322754,2.2800000667572022,813.82998046875,994.4649759928385,,1.0,1,
575,575,2025-08-04 11:40:00-07:00,5,39.10000076293945,15.799999872843424,11.400000190734863,2.7799999952316283,508.4949951171875,999.8749796549479,,1.0,1,
583,583,2025-08-04 11:45:00-07:00,5,39.54999923706055,14.601999855041504,11.050000190734863,2.440000021457672,1014.3299560546875,1001.4456961495536,,1.0,1,
591,591,2025-08-04 11:50:00-07:00,5,40.23333485921224,13.03499984741211,10.333333651224772,1.6666666865348816,869.162841796875,1004.4785505022321,,1.0,1,
599,599,2025-08-04 11:55:00-07:00,5,39.880001068115234,12.47111087375217,10.560000228881837,2.0777778360578747,900.9299858940972,1008.1166449652778,,1.0,1,
607,607,2025-08-04 12:00:00-07:00,5,39.03333409627279,11.219999858311244,10.866666793823242,1.8857143095561437,866.9828491210938,1009.4349746704102,,1.0,1,
615,615,2025-08-04 12:05:00-07:00,5,39.800000762939455,9.93899974822998,10.480000305175782,2.0888888835906982,808.43798828125,1011.8033108181423,,1.0,1,
623,623,2025-08-04 12:10:00-07:00,5,39.76666768391927,8.323333263397217,10.820000267028808,1.9142857449395316,1009.453727722168,1012.6962280273438,,1.0,1,
631,631,2025-08-04 12:15:00-07:00,5,39.966668446858726,7.292222075992161,10.360000228881836,2.3166666825612388,784.3311021592882,1013.7810940212673,,1.0,1,
639,639,2025-08-04 12:20:00-07:00,5,40.333333333333336,6.326666514078776,10.266666730244955,2.2125000208616257,1005.6139953613281,1011.3219787597657,,1.0,1,
647,647,2025-08-04 12:25:00-07:00,5,39.750000953674316,4.559999889797634,10.233333587646484,2.777777804268731,1004.7233208550347,1011.9244249131945,,1.0,1,
655,655,2025-08-04 12:30:00-07:00,5,40.02000122070312,3.275999927520752,10.080000114440917,2.6000000455162744,1006.6708873401989,1013.2633158365885,,1.0,1,
663,663,2025-08-04 12:35:00-07:00,5,40.10000228881836,2.5524999499320984,10.150000095367432,2.9000000272478377,1009.207750108507,1016.6549758911133,,1.0,1,
671,671,2025-08-04 12:40:00-07:00,5,39.94000091552734,0.9087499752640724,9.840000343322753,2.7000000327825546,908.408984375,1014.9744194878472,,1.0,1,
679,679,2025-08-04 12:45:00-07:00,5,40.16000137329102,1.0924999713897705,9.660000228881836,2.4875000417232513,1005.4937286376953,1009.4644232855903,,1.0,1,
687,687,2025-08-04 12:50:00-07:00,5,40.43333435058594,2.179999964577811,9.775000095367432,2.0200000286102293,907.7869812011719,1009.7233072916666,,1.0,1,
695,695,2025-08-04 12:55:00-07:00,5,41.275001525878906,3.4477776951260037,9.120000267028809,3.400000035762787,893.7755330403646,1007.1922064887153,,1.0,1,
703,703,2025-08-04 13:00:00-07:00,5,40.93333435058594,4.486249893903732,9.225000143051147,1.8833333651224773,1004.631089952257,1003.512193467882,,1.0,1,
711,711,2025-08-04 13:05:00-07:00,5,41.42000045776367,5.95999983378819,8.775000095367432,2.7714286020823886,858.7456926618304,999.7812271118164,,1.0,1,
719,719,2025-08-04 13:10:00-07:00,5,40.64999961853027,7.134999910990397,9.100000063578287,1.9333333174387615,602.5579833984375,995.1371198381696,,1.0,1,
727,727,2025-08-04 13:15:00-07:00,5,41.13333384195963,8.09624981880188,9.020000076293945,1.2375000212341547,1002.086656358507,988.3877495659722,,1.0,1,
735,735,2025-08-04 13:20:00-07:00,5,41.66000061035156,9.441999816894532,8.75,2.428571479661124,831.8016560872396,984.3399810791016,,1.0,1,
743,743,2025-08-04 13:25:00-07:00,5,41.68000030517578,10.959999561309814,8.939999961853028,2.4200000524520875,0.0,977.5133158365885,,1.0,1,
751,751,2025-08-04 13:30:00-07:00,5,41.666666666666664,13.402146846597846,8.750000476837158,1.100000023841858,747.282470703125,973.5224761962891,,1.0,1,
759,759,2025-08-04 13:35:00-07:00,5,41.73333485921224,13.66249942779541,8.700000445048014,1.7285714660372054,498.6549835205078,967.2814069475446,,1.0,1,
767,767,2025-08-04 13:40:00-07:00,5,41.53452446347192,15.91320674677432,8.699999809265137,4.300000190734863,496.7649841308594,961.333984375,,1.0,1,
775,775,2025-08-04 13:45:00-07:00,5,41.634524481637136,17.20464309730915,9.998095437458582,1.8341893697981122,496.0299987792969,951.8919799804687,,1.0,1,
783,783,2025-08-04 13:50:00-07:00,5,41.46666717529297,17.489999771118164,8.950000047683716,2.4666667580604553,1013.0909527633283,944.1666463216146,,1.0,1,
791,791,2025-08-04 13:55:00-07:00,5,41.85000038146973,18.40999984741211,8.800000190734863,2.3500000834465027,1001.0099487304688,940.0299886067709,,1.0,1,
799,799,2025-08-04 14:00:00-07:00,5,41.93333435058594,20.707741917779437,8.90000025431315,1.1333333452542622,0.0,932.4199981689453,,1.0,1,
807,807,2025-08-04 14:05:00-07:00,5,42.32500076293945,19.939998626708984,8.866666793823242,2.4833333790302277,1006.8099670410156,925.2916463216146,,1.0,1,
815,815,2025-08-04 14:10:00-07:00,5,41.833333333333336,21.710000038146973,9.100000063578287,1.3000000238418579,336.23000081380206,915.2633158365885,,1.0,1,
823,823,2025-08-04 14:15:00-07:00,5,41.875000953674316,23.019999504089355,9.000000381469727,3.3142858232770647,831.8383178710938,901.8028390066964,,1.0,1,
831,831,2025-08-04 14:20:00-07:00,5,41.52000122070312,23.239999771118164,9.175000190734863,1.840000033378601,1007.1237040730266,893.0059814453125,,1.0,1,
839,839,2025-08-04 14:25:00-07:00,5,41.94000091552734,26.752982020687746,9.00000031789144,1.440000021457672,503.4700012207031,882.9419799804688,,1.0,1,
847,847,2025-08-04 14:30:00-07:00,5,41.80000114440918,26.024999618530273,10.0,3.9499999284744263,1006.3098194072772,874.6339721679688,,1.0,1,
855,855,2025-08-04 14:35:00-07:00,5,42.025001525878906,27.502499103546143,9.800000508626303,3.3666667143503823,713.3085588727679,862.5528477260044,,1.0,1,
863,863,2025-08-04 14:40:00-07:00,5,42.10000038146973,29.281427928379603,9.875,1.7125000301748514,572.7471313476562,852.3849945068359,,1.0,1,
871,871,2025-08-04 14:45:00-07:00,5,42.1000010172526,29.989999532699585,9.833333333333334,2.2666667699813843,1004.0010918511284,841.8859802246094,,1.0,1,
879,879,2025-08-04 14:50:00-07:00,5,43.02500057220459,30.99888801574707,9.100000143051147,2.740000069141388,1002.2049743652344,832.7509826660156,,1.0,1,
887,887,2025-08-04 14:55:00-07:00,5,42.57500076293945,32.54999923706055,9.375000238418579,2.5,751.4037475585938,820.3574752807617,,1.0,1,
895,895,2025-08-04 15:00:00-07:00,5,43.6000010172526,33.338748931884766,8.75,2.9375000298023224,773.0710923936632,805.2987365722656,,1.0,1,
903,903,2025-08-04 15:05:00-07:00,5,43.13333384195963,34.68285642351423,9.100000381469727,2.542857153075082,871.4862289428711,792.7255316840278,,1.0,1,
911,911,2025-08-04 15:10:00-07:00,5,42.72500038146973,35.75181752985174,9.360000228881836,2.990909121253274,999.6581531871449,783.1863514293324,,1.0,1,
919,919,2025-08-04 15:15:00-07:00,5,42.67500114440918,36.756665547688804,9.27500033378601,2.1750000417232513,996.9899698893229,767.9633178710938,,1.0,1,
927,927,2025-08-04 15:20:00-07:00,5,42.733333587646484,37.564999389648435,9.233333269755045,2.0545454838059167,994.0636263760654,751.7833251953125,,1.0,1,
935,935,2025-08-04 15:25:00-07:00,5,42.833333333333336,38.74571337018694,9.225000143051147,1.0500000352039933,987.4188707139757,736.5366482204861,,1.0,1,
943,943,2025-08-04 15:30:00-07:00,5,42.22500038146973,40.137142181396484,9.633333524068197,0.9714285901614598,984.8433159722222,718.1099853515625,,1.0,1,
951,951,2025-08-04 15:35:00-07:00,5,42.375000953674316,41.438748836517334,9.325000286102295,1.8571428656578064,994.8299763997396,714.2669860839844,,1.0,1,
959,959,2025-08-04 15:40:00-07:00,5,42.94000091552734,42.14199867248535,9.025000095367432,1.64000004529953,985.8108964399858,699.9881647283381,,1.0,1,
967,967,2025-08-04 15:45:00-07:00,5,43.47500038146973,43.506363261829726,8.833333651224772,1.727272778749466,982.6263427734375,690.1563498757102,,1.0,1,
975,975,2025-08-04 15:50:00-07:00,5,43.320001220703126,44.81222067938911,9.050000190734863,2.0125000551342964,995.2244262695312,688.5949890136719,,1.0,1,
983,983,2025-08-04 15:55:00-07:00,5,43.24000091552735,45.62249914805094,9.325000047683716,3.2636364048177544,982.3849792480469,665.4881702769886,,1.0,1,
991,991,2025-08-04 16:00:00-07:00,5,43.85000038146973,46.98111004299588,9.00000031789144,3.1000000068119595,979.2210964626736,649.7766520182291,,1.0,1,
999,999,2025-08-04 16:05:00-07:00,5,43.333333333333336,47.973331451416016,9.200000286102295,3.26666667064031,532.9199951171875,616.1757027762277,,1.0,1,
1007,1007,2025-08-04 16:10:00-07:00,5,43.35000038146973,49.33555433485243,9.280000114440918,3.111111157470279,841.3449783325195,602.9744398328993,,1.0,1,
1015,1015,2025-08-04 16:15:00-07:00,5,43.20000076293945,50.44499969482422,9.43333371480306,3.1285715103149414,721.1024856567383,592.7937469482422,,1.0,1,
1023,1023,2025-08-04 16:20:00-07:00,5,43.55000019073486,51.094285692487446,9.400000095367432,2.3714286535978317,947.6285400390625,572.3124923706055,,1.0,1,
1031,1031,2025-08-04 16:25:00-07:00,5,43.03333409627279,52.4299991607666,9.666666984558105,3.1666667064030967,943.0069702148437,557.8079956054687,,1.0,1,
1039,1039,2025-08-04 16:30:00-07:00,5,42.35000133514404,53.77555380927192,10.166666666666666,2.200000036507845,864.7189788818359,501.2449890136719,,1.0,1,
1047,1047,2025-08-04 16:35:00-07:00,5,42.5,54.408180236816406,10.200000286102295,2.777777830759684,166.0036322853782,119.8309062610973,,1.0,1,
1055,1055,2025-08-04 16:40:00-07:00,5,42.75,55.444999313354494,10.199999809265137,3.737500011920929,827.358984375,450.78199005126953,,1.0,1,
1063,1063,2025-08-04 16:45:00-07:00,5,42.400001525878906,56.436248779296875,10.400000095367432,3.8000000715255737,791.2199859619141,479.2424850463867,,1.0,1,
1071,1071,2025-08-04 16:50:00-07:00,5,43.0,56.917141505650115,9.950000286102295,2.533333420753479,791.5962371826172,470.36124420166016,,1.0,1,
1079,1079,2025-08-04 16:55:00-07:00,5,42.960001373291014,56.878570556640625,9.800000190734863,2.350000061094761,682.3774795532227,464.6224937438965,,1.0,1,
1087,1087,2025-08-04 17:00:00-07:00,5,42.95000076293945,56.98666551378038,10.066666603088379,2.883333384990692,897.3369873046875,449.3179931640625,,1.0,1,
1095,1095,2025-08-04 17:05:00-07:00,5,42.85000038146973,57.004998779296876,9.950000286102295,2.200000025331974,599.4649848937988,316.98999404907227,,1.0,1,
1103,1103,2025-08-04 17:10:00-07:00,5,42.733333587646484,57.013331731160484,10.000000238418579,2.6857143470219205,119.58874607086182,113.33749961853027,,1.0,1,
1111,1111,2025-08-04 17:15:00-07:00,5,42.300000762939455,57.07999877929687,10.300000190734863,2.6666667262713113,268.15499114990234,319.1314217703683,,1.0,1,
1119,1119,2025-08-04 17:20:00-07:00,5,42.25,57.10666529337565,11.670277955796983,2.5166666905085244,366.0879867553711,284.1699927193778,,1.0,1,
1127,1127,2025-08-04 17:25:00-07:00,5,41.90000025431315,57.04499816894531,10.450000286102295,3.3666667143503823,196.64999389648438,252.09332911173502,,1.0,1,
1135,1135,2025-08-04 17:30:00-07:00,5,42.1000010172526,57.10666529337565,10.300000190734863,2.1750000417232513,751.8086705839479,310.10198974609375,,1.0,1,
1143,1143,2025-08-04 17:35:00-07:00,5,42.35000038146973,56.7599983215332,10.40000057220459,2.125000089406967,328.40332794189453,175.3671373639788,,1.0,1,
1151,1151,2025-08-04 17:40:00-07:00,5,42.150001525878906,57.10999870300293,10.533333460489908,2.7600000381469725,493.1066487630208,258.3199951171875,,1.0,1,
1159,1159,2025-08-04 17:45:00-07:00,5,42.20000076293945,57.11333211263021,10.766667048136393,1.54000004529953,519.8999895368304,249.03570992606026,,1.0,1,
1167,1167,2025-08-04 17:50:00-07:00,5,42.333333333333336,57.05499839782715,10.725000143051147,2.8600000858306887,428.1399780273438,237.12999471028647,,1.0,1,
1175,1175,2025-08-04 17:55:00-07:00,5,42.1000010172526,57.14999847412109,10.800000190734863,1.7500000596046448,463.05999755859375,228.8449935913086,,1.0,1,
1183,1183,2025-08-04 18:00:00-07:00,5,42.25,57.07999928792318,10.350000143051147,2.1857143299920216,397.9359985351563,216.0699942452567,,1.0,1,
1191,1191,2025-08-04 18:05:00-07:00,5,42.12000045776367,57.116665522257485,10.133333524068197,1.233333342605167,571.3877563476562,201.99555121527777,,1.0,1,
1199,1199,2025-08-04 18:10:00-07:00,5,41.95000076293945,57.075554317898224,10.700000127156576,2.212500050663948,611.5922105577257,188.10777452256946,,1.0,1,
1207,1207,2025-08-04 18:15:00-07:00,5,41.95000076293945,57.121109856499565,10.675000190734863,2.7000000278155007,576.0388658311632,167.62555101182727,,1.0,1,
1215,1215,2025-08-04 18:20:00-07:00,5,41.85000038146973,57.057498931884766,10.699999809265137,1.9666667381922405,454.4149983723958,148.00142560686385,,1.0,1,
1223,1223,2025-08-04 18:25:00-07:00,5,41.41785807836623,57.227498054504395,11.838571730114165,3.1000001430511475,300.3599914550781,130.9740005493164,,1.0,1,
1231,1231,2025-08-04 18:30:00-07:00,5,41.6000010172526,57.15999984741211,10.700000286102295,2.774999976158142,158.10999552408853,113.14999771118164,,1.0,1,
1239,1239,2025-08-04 18:35:00-07:00,5,41.35000038146973,57.07499885559082,10.950000286102295,3.5666668812433877,212.72000122070312,94.69999885559082,,1.0,1,
1247,1247,2025-08-04 18:40:00-07:00,5,40.79166709052192,58.65211778698546,12.667857385817028,1.7154308756327683,330.0065336813658,77.85599822998047,,1.0,1,
1255,1255,2025-08-04 18:45:00-07:00,5,41.10000228881836,58.67174438487573,11.100000381469727,1.899999976158142,294.3399963378906,60.5,,1.0,1,
1263,1263,2025-08-04 18:50:00-07:00,5,40.85000038146973,57.11000061035156,11.266666730244955,0.9666666984558105,127.95249557495117,47.327999114990234,,1.0,1,
1271,1271,2025-08-04 18:55:00-07:00,5,40.39999961853027,57.099998474121094,11.766667048136393,1.3666666944821675,110.08499908447266,29.207999420166015,,1.0,1,
1279,1279,2025-08-04 19:00:00-07:00,5,40.05000114440918,57.029998779296875,13.50809536434355,2.683333396911621,84.56999969482422,28.466665903727215,,1.0,1,
1287,1287,2025-08-04 19:05:00-07:00,5,39.79999923706055,57.119998931884766,11.850000381469727,2.2500000596046448,61.94000053405762,20.428332964579266,,1.0,1,
1295,1295,2025-08-04 19:10:00-07:00,5,39.44000091552734,57.083333333333336,12.350000143051147,1.5599999904632569,14.195000171661377,11.679999669392904,,1.0,1,
1303,1303,2025-08-04 19:15:00-07:00,5,38.85000038146973,57.07999801635742,12.500000238418579,1.2666666905085247,5.380000114440918,6.927999877929688,,1.0,1,
