,index,time,met_name,ambient_temperature,relative_humidity,wind_speed,poa,ghi,poa_tilt,tier,tier_codes,soil_percent
160,160,2025-08-07 08:30:00-05:00,1.4,21.350000381469727,97.30000305175781,2.26428576026644,191.58983256022137,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
165,165,2025-08-07 08:35:00-05:00,1.4,21.550000190734863,97.0999984741211,1.6666667064030964,200.64264424641928,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
170,170,2025-08-07 08:40:00-05:00,1.4,21.700000762939453,96.4,1.7642857602664404,203.79061991373698,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
175,175,2025-08-07 08:45:00-05:00,1.4,21.80000114440918,95.94000244140625,2.0000000099341073,245.97250569661458,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
180,180,2025-08-07 08:50:00-05:00,1.4,21.850000381469727,95.30000305175781,1.946666693687439,264.3852600097656,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
185,185,2025-08-07 08:55:00-05:00,1.4,22.050000190734863,95.22500228881836,2.140000025431315,325.6900349934896,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
190,190,2025-08-07 09:00:00-05:00,1.4,22.30000114440918,94.41999969482421,1.9785714404923576,319.8540771484375,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
195,195,2025-08-07 09:05:00-05:00,1.4,22.5,93.62000122070313,1.7923077253194957,297.7079274495443,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
200,200,2025-08-07 09:10:00-05:00,1.4,22.862500190734863,92.5250015258789,1.9666667143503824,300.0308349609375,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
205,205,2025-08-07 09:15:00-05:00,1.4,22.83333396911621,92.04000091552734,2.0533333659172057,631.1620096842448,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
210,210,2025-08-07 09:20:00-05:00,1.4,23.600000381469727,89.5250015258789,2.007142884390695,992.8122233072917,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
215,215,2025-08-07 09:25:00-05:00,1.4,23.96666653951009,87.62500190734863,2.1076923333681545,994.950370279948,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
220,220,2025-08-07 09:30:00-05:00,1.4,24.200000762939453,86.76000061035157,2.1714286378451755,757.1539794921875,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
225,225,2025-08-07 09:35:00-05:00,1.4,23.975000381469727,87.36000213623046,2.715384657566364,370.89447224934895,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
230,230,2025-08-07 09:40:00-05:00,1.4,23.625000476837158,88.96000213623047,2.7230769854325514,732.2038370768229,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
235,235,2025-08-07 09:45:00-05:00,1.4,23.90000009536743,87.75000190734863,2.7769231612865743,871.8324788411459,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
240,240,2025-08-07 09:50:00-05:00,1.4,24.15000057220459,86.96000061035156,2.2600000381469725,742.2962849934896,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
245,245,2025-08-07 09:55:00-05:00,1.4,24.15000057220459,86.62000274658203,2.5285714779581343,753.7123026529948,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
250,250,2025-08-07 10:00:00-05:00,1.4,24.325000286102295,86.52000274658204,3.046666725476583,876.608467610677,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
255,255,2025-08-07 10:05:00-05:00,1.4,24.566666920979817,86.08000030517579,2.671428612300328,723.9975280761719,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
260,260,2025-08-07 10:10:00-05:00,1.4,24.72000045776367,85.20000305175782,2.800000045980726,458.95549926757815,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
265,265,2025-08-07 10:15:00-05:00,1.4,24.660000610351563,85.32000122070312,2.8846154029552755,657.4777506510417,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
270,270,2025-08-07 10:20:00-05:00,1.4,24.600000381469727,84.97500038146973,3.042857195649828,612.3292297363281,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
275,275,2025-08-07 10:25:00-05:00,1.4,24.88000030517578,84.18000183105468,3.046153893837562,545.4663248697917,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
280,280,2025-08-07 10:30:00-05:00,1.4,24.80000114440918,84.14000244140625,3.5923078060150146,470.27996419270835,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
285,285,2025-08-07 10:35:00-05:00,1.4,24.90000057220459,83.78000183105469,3.3642857585634505,844.6157755533854,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
290,290,2025-08-07 10:40:00-05:00,1.4,25.15000057220459,82.39999961853027,3.4000000272478377,687.8940104166667,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
295,295,2025-08-07 10:45:00-05:00,1.4,25.500000381469725,81.78000183105469,2.9133333524068195,740.5191060384115,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
300,300,2025-08-07 10:50:00-05:00,1.4,25.600000381469727,80.8800033569336,2.720000076293945,537.9651550292969,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
305,305,2025-08-07 10:55:00-05:00,1.4,25.600000381469727,81.38000183105468,2.840000017484029,560.1466166178385,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
310,310,2025-08-07 11:00:00-05:00,1.4,26.00000063578288,80.60000152587891,3.006666723887126,697.9883524576823,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
315,315,2025-08-07 11:05:00-05:00,1.4,25.83750033378601,78.5250015258789,3.21428576537541,613.2670593261719,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
320,320,2025-08-07 11:10:00-05:00,1.4,26.250000476837158,78.56667073567708,3.3733334223429363,655.732499186198,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
325,325,2025-08-07 11:15:00-05:00,1.4,25.820000457763673,79.10000152587891,3.5357143453189304,585.328125,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
330,330,2025-08-07 11:20:00-05:00,1.4,25.9,79.28000183105469,3.5416667461395264,716.3974080403646,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
335,335,2025-08-07 11:25:00-05:00,1.4,26.000000476837158,79.16000061035156,3.7857143878936768,654.1543680826823,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
340,340,2025-08-07 11:30:00-05:00,1.4,26.200000762939453,77.42500305175781,4.020000044504801,827.1836873372396,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
345,345,2025-08-07 11:35:00-05:00,1.4,26.250000476837158,77.44000091552735,3.8714286429541453,869.7811971028646,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
350,350,2025-08-07 11:40:00-05:00,1.4,26.90000057220459,76.18000183105468,3.2933333555857343,733.0912170410156,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
355,355,2025-08-07 11:45:00-05:00,1.4,27.075000286102295,75.60000152587891,3.3866667985916137,828.7898966471354,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
360,360,2025-08-07 11:50:00-05:00,1.4,26.850000381469727,75.4000015258789,3.5800000349680583,939.052964430589,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
365,365,2025-08-07 11:55:00-05:00,1.4,27.240000534057618,73.96000061035156,3.746666733423869,910.611991373698,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
370,370,2025-08-07 12:00:00-05:00,1.4,27.266667048136394,73.30000305175781,3.8916667302449546,909.9735310872396,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
375,375,2025-08-07 12:05:00-05:00,1.4,27.15000057220459,72.97500228881836,3.886666742960612,893.4621012369792,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
380,380,2025-08-07 12:10:00-05:00,1.4,27.125000476837158,72.88000183105468,3.8461539378532996,889.79396711077,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
385,385,2025-08-07 12:15:00-05:00,1.4,27.300000190734863,72.58000030517579,3.866666730244954,887.6676513671875,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
390,390,2025-08-07 12:20:00-05:00,1.4,27.266667048136394,72.06000213623047,4.2066667397816975,885.8992396763393,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
395,395,2025-08-07 12:25:00-05:00,1.4,27.350000381469727,72.08000183105469,3.7285714660372054,884.6372233072917,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
400,400,2025-08-07 12:30:00-05:00,1.4,27.3000005086263,71.80000305175781,3.8133334000905355,880.6888907296317,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
405,405,2025-08-07 12:35:00-05:00,1.4,27.5,72.05000305175781,4.346666797002157,878.6374471028646,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
410,410,2025-08-07 12:40:00-05:00,1.4,27.566666920979817,72.62000122070313,3.2800000508626304,874.8473698542668,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
415,415,2025-08-07 12:45:00-05:00,1.4,27.68000030517578,71.84000091552734,3.6071429422923496,865.4124837239583,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
420,420,2025-08-07 12:50:00-05:00,1.4,27.72499990463257,71.7750015258789,3.846666717529297,877.0049967447917,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
425,425,2025-08-07 12:55:00-05:00,1.4,27.866666793823242,71.08000030517579,3.9600001176198325,867.0748726981027,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
430,430,2025-08-07 13:00:00-05:00,1.4,28.225000381469727,70.84000244140626,3.185714364051819,875.4655325753348,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
435,435,2025-08-07 13:05:00-05:00,1.4,28.40000009536743,68.72000122070312,3.471428632736206,875.4537179129464,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
440,440,2025-08-07 13:10:00-05:00,1.4,28.46666717529297,69.91999969482421,4.000000059604645,873.1492135184152,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
445,445,2025-08-07 13:15:00-05:00,1.4,28.350000381469727,69.91999969482421,3.4466667493184406,874.8230111258371,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
450,450,2025-08-07 13:20:00-05:00,1.4,28.400000254313152,68.72000122070312,3.633333365122477,843.6722452799479,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
455,455,2025-08-07 13:25:00-05:00,1.4,28.575000286102295,68.46000061035156,3.6857143470219205,868.8389413016183,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
460,460,2025-08-07 13:30:00-05:00,1.4,28.475000381469727,67.36000213623046,4.313333439826965,870.5916704450335,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
465,465,2025-08-07 13:35:00-05:00,1.4,29.100000381469727,65.38000030517578,3.028571460928236,872.8749738420759,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
470,470,2025-08-07 13:40:00-05:00,1.4,29.225000381469727,65.42000122070313,3.5500000970704213,886.0769958496094,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
475,475,2025-08-07 13:45:00-05:00,1.4,29.15000057220459,66.4000015258789,3.6200000445048013,858.5405131022136,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
480,480,2025-08-07 13:50:00-05:00,1.4,28.825000762939453,66.18000183105468,3.3230769634246826,824.9678693498884,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
485,485,2025-08-07 13:55:00-05:00,1.4,29.300000190734863,64.92500114440918,3.753846205197848,913.3417053222656,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
490,490,2025-08-07 14:00:00-05:00,1.4,29.550000190734863,63.300000762939455,4.100000047683716,897.5097249348959,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
495,495,2025-08-07 14:05:00-05:00,1.4,29.400000890096027,64.1400016784668,3.0642857466425215,904.3483357747396,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
500,500,2025-08-07 14:10:00-05:00,1.4,29.93333371480306,62.26000061035156,3.226666712760925,904.6461344401042,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
505,505,2025-08-07 14:15:00-05:00,1.4,29.700000286102295,62.84000091552734,3.3733333428700765,875.1346217564175,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
510,510,2025-08-07 14:20:00-05:00,1.4,29.625000476837158,63.48000030517578,2.7214286284787312,945.2735159737723,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
515,515,2025-08-07 14:25:00-05:00,1.4,29.860000228881837,62.26000137329102,3.47333345413208,589.3761250813802,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
520,520,2025-08-07 14:30:00-05:00,1.4,29.52500057220459,62.70000076293945,2.971428624221257,811.9800894601004,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
525,525,2025-08-07 14:35:00-05:00,1.4,29.53333346048991,64.34000244140626,3.1200000286102294,597.2184427897135,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
530,530,2025-08-07 14:40:00-05:00,1.4,29.450000286102295,64.8,2.764285785811288,487.96645304361977,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
535,535,2025-08-07 14:45:00-05:00,1.4,29.449999809265137,63.50000152587891,2.9800000468889873,503.0277465820312,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
540,540,2025-08-07 14:50:00-05:00,1.4,29.420000076293945,64.26000137329102,3.0000000510896956,684.3359456380208,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
545,545,2025-08-07 14:55:00-05:00,1.4,29.550000190734863,64.02000198364257,3.000000102179391,524.0522827148437,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
550,550,2025-08-07 15:00:00-05:00,1.4,29.700000127156574,64.34000015258789,2.2076923434550944,1027.8356608072916,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
555,555,2025-08-07 15:05:00-05:00,1.4,30.250000476837158,62.25999984741211,3.4200000603993734,964.22822265625,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
560,560,2025-08-07 15:10:00-05:00,1.4,30.350000381469727,62.16000061035156,3.2666667222976686,935.936745779855,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
565,565,2025-08-07 15:15:00-05:00,1.4,30.075000286102295,63.460000610351564,3.814285789217268,934.4931233723959,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
570,570,2025-08-07 15:20:00-05:00,1.4,30.200000286102295,63.26000213623047,2.69333336353302,913.0179077148438,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
575,575,2025-08-07 15:25:00-05:00,1.4,30.38000030517578,62.060000610351565,3.330769282120925,917.2864949544271,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
580,580,2025-08-07 15:30:00-05:00,1.4,30.250000953674316,63.2000015258789,3.8000000874201456,918.8306966145833,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
585,585,2025-08-07 15:35:00-05:00,1.4,30.125000476837158,63.540001678466794,3.1133333921432493,915.0143229166666,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
590,590,2025-08-07 15:40:00-05:00,1.4,30.100000381469727,62.02000045776367,3.8400000890096027,911.4753981370193,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
595,595,2025-08-07 15:45:00-05:00,1.4,30.200000286102295,61.52000122070312,2.793333395322164,899.4202880859375,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
600,600,2025-08-07 15:50:00-05:00,1.4,30.560000228881837,61.10000152587891,2.786666735013326,901.1156850961538,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
605,605,2025-08-07 15:55:00-05:00,1.4,30.360000228881837,62.20000076293945,2.140000049273173,930.3790852864583,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
610,610,2025-08-07 16:00:00-05:00,1.4,30.53333346048991,61.640000915527345,2.5571428877966746,875.8137552897135,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
615,615,2025-08-07 16:05:00-05:00,1.4,30.750000476837158,60.92000045776367,3.000000027509836,943.3393188476563,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
620,620,2025-08-07 16:10:00-05:00,1.4,30.850000381469727,61.10000152587891,2.8214286310332164,934.8021077473958,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
625,625,2025-08-07 16:15:00-05:00,1.4,31.0,60.6,2.6230769615906935,927.85322265625,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
630,630,2025-08-07 16:20:00-05:00,1.4,30.866666793823242,61.08000106811524,2.9533334096272785,938.8682294573102,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
635,635,2025-08-07 16:25:00-05:00,1.4,30.80000114440918,60.900001525878906,3.2500000170298984,923.8052083333333,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
640,640,2025-08-07 16:30:00-05:00,1.4,30.8000005086263,61.36000061035156,3.0666667143503825,922.9614127022879,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
645,645,2025-08-07 16:35:00-05:00,1.4,30.666667302449543,61.55999984741211,3.2000000843634973,911.6060465494792,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
650,650,2025-08-07 16:40:00-05:00,1.4,30.750000476837158,61.68000030517578,2.8923077399914083,713.1435587565104,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
655,655,2025-08-07 16:45:00-05:00,1.4,30.550000190734863,62.62000198364258,2.4785714745521545,877.4351765950521,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
660,660,2025-08-07 16:50:00-05:00,1.4,30.80000114440918,62.040000915527344,2.621428608894348,892.2195763221154,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
665,665,2025-08-07 16:55:00-05:00,1.4,30.83333396911621,62.10000076293945,2.9066666841506956,910.238330078125,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
670,670,2025-08-07 17:00:00-05:00,1.4,30.92500066757202,61.32000045776367,3.1066667397816974,877.8432779947917,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
675,675,2025-08-07 17:05:00-05:00,1.4,30.850000381469727,61.28000106811523,2.7600000301996865,859.9841657366071,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
680,680,2025-08-07 17:10:00-05:00,1.4,30.725000381469727,61.480001068115236,3.1857143470219205,860.4820638020833,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
685,685,2025-08-07 17:15:00-05:00,1.4,30.550000190734863,62.320001220703126,2.2142857568604604,855.8715413411459,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
690,690,2025-08-07 17:20:00-05:00,1.4,30.75,60.58000106811524,2.7769231429466834,839.5865783691406,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
695,695,2025-08-07 17:25:00-05:00,1.4,30.600000381469727,61.84000015258789,2.0714286140033176,837.68310546875,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
700,700,2025-08-07 17:30:00-05:00,1.4,30.680000686645506,62.36000137329101,2.5800000349680583,829.3003214518229,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
705,705,2025-08-07 17:35:00-05:00,1.4,30.350000381469727,63.060001373291016,2.9857143333980014,676.6343149820964,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
710,710,2025-08-07 17:40:00-05:00,1.4,30.050000190734863,64.0400016784668,2.5133333683013914,548.5872446695963,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
715,715,2025-08-07 17:45:00-05:00,1.4,30.200000762939453,64.45000076293945,2.56153850372021,752.410302734375,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
720,720,2025-08-07 17:50:00-05:00,1.4,30.3000005086263,63.380000305175784,2.8400000890096027,683.925146484375,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
725,725,2025-08-07 17:55:00-05:00,1.4,30.0,64.28000106811524,2.6000000696915846,258.1993347167969,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
730,730,2025-08-07 18:00:00-05:00,1.4,29.800000190734863,65.33333587646484,2.341666708389918,226.59698486328125,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
735,735,2025-08-07 18:05:00-05:00,1.4,29.550000190734863,66.05000114440918,2.086666711171468,130.96871693929037,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
740,740,2025-08-07 18:10:00-05:00,1.4,29.399999618530273,66.95000076293945,2.0333333810170493,104.92694702148438,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
745,745,2025-08-07 18:15:00-05:00,1.4,29.30000114440918,67.22500038146973,2.178571479661124,77.84923494779147,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
750,750,2025-08-07 18:20:00-05:00,1.4,29.233334223429363,67.24000244140625,2.107142891202654,95.70614471435547,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
755,755,2025-08-07 18:25:00-05:00,1.4,29.383333524068195,67.84000091552734,2.328571472849165,80.35719592754657,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
760,760,2025-08-07 18:30:00-05:00,1.4,29.258333683013916,68.18000183105468,1.921428612300328,88.37357493809291,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
765,765,2025-08-07 18:35:00-05:00,1.4,29.15000057220459,68.64000091552734,1.7769230879270113,90.05911560058594,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
770,770,2025-08-07 18:40:00-05:00,1.4,29.050000190734863,68.70000267028809,1.5571428750242506,85.42999485560826,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
775,775,2025-08-07 18:45:00-05:00,1.4,29.050000190734863,68.81999969482422,1.593333375453949,93.20246988932291,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
780,780,2025-08-07 18:50:00-05:00,1.4,29.0625,69.28000183105469,1.3923077170665448,113.75066782633463,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
785,785,2025-08-07 18:55:00-05:00,1.4,28.899999618530273,70.10000038146973,1.2153846346415007,84.15745340983072,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
790,790,2025-08-07 19:00:00-05:00,1.4,28.80000114440918,70.46000213623047,1.25000003973643,88.73533681233724,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
794,794,2025-08-07 19:05:00-05:00,1.4,28.666667302449543,71.11999969482422,1.5533333500226338,78.93092128208706,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
798,798,2025-08-07 19:10:00-05:00,1.4,28.600000381469727,71.75,1.6692307912386382,71.21957045335036,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
