,index,time,met_name,ambient_temperature,ghi,poa,relative_humidity,wind_speed,poa_tilt,tier,tier_codes,soil_percent
66,66,2025-08-18 01:55:00-06:00,05,20.060000228881837,0.0,0.23444444106684792,26.639999771118163,1.2727272510528564,-999.0,3,"soil_missing,rh_missing,",1.0
69,69,2025-08-18 02:00:00-06:00,05,19.47499990463257,0.0,0.3263636421073567,27.939999771118163,1.2454545389522205,-999.0,3,"soil_missing,rh_missing,",1.0
72,72,2025-08-18 02:05:00-06:00,05,18.399999618530273,0.0,0.46166666100422543,30.220000076293946,0.8333333333333334,-999.0,3,"soil_missing,rh_missing,",1.0
75,75,2025-08-18 02:10:00-06:00,05,17.74000015258789,0.0,0.30307692060103786,30.720000076293946,1.0750000129143398,-999.0,3,"soil_missing,rh_missing,",1.0
78,78,2025-08-18 02:15:00-06:00,05,18.03333346048991,0.0,0.08357142949742931,29.100000381469727,1.000000005418604,-999.0,3,"soil_missing,rh_missing,",1.0
81,81,2025-08-18 02:20:00-06:00,05,18.175000190734863,0.0,0.14727272939952937,28.399999618530273,0.8545454469594088,-999.0,3,"soil_missing,rh_missing,",1.0
84,84,2025-08-18 02:25:00-06:00,05,18.424999713897705,0.0,0.042307692078443676,28.049999713897705,1.0100000083446503,-999.0,3,"soil_missing,rh_missing,",1.0
87,87,2025-08-18 02:30:00-06:00,05,18.100000381469727,0.0,0.19461538413396248,28.72499990463257,1.1666666865348816,-999.0,3,"soil_missing,rh_missing,",1.0
90,90,2025-08-18 02:35:00-06:00,05,18.100000381469727,0.0,0.19999999925494194,29.0,1.0333333280351427,-999.0,3,"soil_missing,rh_missing,",1.0
93,93,2025-08-18 02:40:00-06:00,05,17.84999990463257,0.0,0.09538461583165023,29.300000190734863,1.1214285833495004,-999.0,3,"soil_missing,rh_missing,",1.0
96,96,2025-08-18 02:45:00-06:00,05,17.933333079020183,0.0,0.11333333390454452,29.324999809265137,0.9799999952316284,-999.0,3,"soil_missing,rh_missing,",1.0
99,99,2025-08-18 02:50:00-06:00,05,18.0,0.0,-0.09857142729950803,29.375,0.9250000019868215,-999.0,3,"soil_missing,rh_missing,",1.0
102,102,2025-08-18 02:55:00-06:00,05,18.06666628519694,0.0,-0.05600000005215407,29.133333206176758,0.7999999940395355,-999.0,3,"soil_missing,rh_missing,",1.0
105,105,2025-08-18 03:00:00-06:00,05,18.575000286102295,0.0,-1.9046153953442206,28.424999713897705,0.7000000013245476,-999.0,3,"soil_missing,rh_missing,",1.0
108,108,2025-08-18 03:05:00-06:00,05,18.08000030517578,0.0,-2.7013333161671955,29.375,0.9000000059604645,-999.0,3,"soil_missing,rh_missing,",1.0
111,111,2025-08-18 03:10:00-06:00,05,17.64000015258789,0.0,-2.0784615461642924,29.9,1.175000011920929,-999.0,3,"soil_missing,rh_missing,",1.0
114,114,2025-08-18 03:15:00-06:00,05,17.800000190734863,0.0,-1.8892857091767448,29.079999923706055,1.2181818268515847,-999.0,3,"soil_missing,rh_missing,",1.0
117,117,2025-08-18 03:20:00-06:00,05,17.950000286102295,0.0,-1.5850000040871757,27.920000076293945,1.2799999952316283,-999.0,3,"soil_missing,rh_missing,",1.0
120,120,2025-08-18 03:25:00-06:00,05,17.579999923706055,0.0,-1.5253846186857958,28.64000015258789,0.9142857108797345,-999.0,3,"soil_missing,rh_missing,",1.0
123,123,2025-08-18 03:30:00-06:00,05,18.0,0.0,-1.3599999944369,27.279999923706054,1.0111111137602065,-999.0,3,"soil_missing,rh_missing,",1.0
126,126,2025-08-18 03:35:00-06:00,05,17.600000381469727,0.0,-1.0242857166699,27.679999923706056,1.2000000211927626,-999.0,3,"soil_missing,rh_missing,",1.0
129,129,2025-08-18 03:40:00-06:00,05,17.299999713897705,0.0,-0.6935714185237885,28.35999984741211,1.3700000166893005,-999.0,3,"soil_missing,rh_missing,",1.0
132,132,2025-08-18 03:45:00-06:00,05,17.399999618530273,0.0,-0.3754545477303592,27.68000030517578,1.899999976158142,-999.0,3,"soil_missing,rh_missing,",1.0
135,135,2025-08-18 03:50:00-06:00,05,17.574999809265137,0.0,-0.6071428571428571,27.02500009536743,1.8909090757369995,-999.0,3,"soil_missing,rh_missing,",1.0
138,138,2025-08-18 03:55:00-06:00,05,17.9,0.0,-0.7059999982515971,25.979999923706053,1.855555534362793,-999.0,3,"soil_missing,rh_missing,",1.0
141,141,2025-08-18 04:00:00-06:00,05,17.800000381469726,0.0,-0.6586666623751323,25.4,2.116666634877523,-999.0,3,"soil_missing,rh_missing,",1.0
144,144,2025-08-18 04:05:00-06:00,05,18.75,0.0,-1.3166666666666667,23.43333371480306,1.774999996026357,-999.0,3,"soil_missing,rh_missing,",1.0
147,147,2025-08-18 04:10:00-06:00,05,17.9,0.0,-0.7893333315849305,25.160000228881835,1.630769234437209,-999.0,3,"soil_missing,rh_missing,",1.0
150,150,2025-08-18 04:15:00-06:00,05,17.3,0.0,-0.6283333326379458,26.039999771118165,1.6307692252672636,-999.0,3,"soil_missing,rh_missing,",1.0
153,153,2025-08-18 04:20:00-06:00,05,18.31999969482422,0.0,-0.9892857117312295,24.0,1.5666666726271312,-999.0,3,"soil_missing,rh_missing,",1.0
156,156,2025-08-18 04:25:00-06:00,05,18.039999771118165,0.0,-0.9079999963442484,24.35999984741211,1.3083333373069763,-999.0,3,"soil_missing,rh_missing,",1.0
159,159,2025-08-18 04:30:00-06:00,05,17.449999809265137,0.0,-0.5492857141154153,26.0,1.4272727316076106,-999.0,3,"soil_missing,rh_missing,",1.0
162,162,2025-08-18 04:35:00-06:00,05,16.1,0.0,-0.8985714316368103,31.7,0.6076923173207504,-999.0,3,"soil_missing,rh_missing,",1.0
165,165,2025-08-18 04:40:00-06:00,05,15.149999856948853,0.0,-0.4540000081062317,31.779999923706054,0.8699999988079071,-999.0,3,"soil_missing,rh_missing,",1.0
168,168,2025-08-18 04:45:00-06:00,05,15.550000190734863,0.0,-0.39571428298950195,30.53333346048991,0.8571428486279079,-999.0,3,"soil_missing,rh_missing,",1.0
171,171,2025-08-18 04:50:00-06:00,05,15.666666666666666,0.0,-0.4269999980926514,34.47999954223633,1.0800000190734864,-999.0,3,"soil_missing,rh_missing,",1.0
174,174,2025-08-18 04:55:00-06:00,05,15.849999904632568,0.0,-0.1638461539091972,31.999999618530275,1.299999976158142,-999.0,3,"soil_missing,rh_missing,",1.0
177,177,2025-08-18 05:00:00-06:00,05,15.899999856948853,0.0,-0.28250000222275656,30.075000286102295,1.355555534362793,-999.0,3,"soil_missing,rh_missing,",1.0
180,180,2025-08-18 05:05:00-06:00,05,16.399999618530273,0.0,-0.6129999965429306,29.949999809265137,1.5100000023841857,-999.0,3,"soil_missing,rh_missing,",1.0
183,183,2025-08-18 05:10:00-06:00,05,16.175000190734863,0.0,-0.5886666675408682,30.5,1.359999990463257,-999.0,3,"soil_missing,rh_missing,",1.0
186,186,2025-08-18 05:15:00-06:00,05,15.850000381469727,0.0,-0.9650000078337533,31.600000381469727,0.9272727397355166,-999.0,3,"soil_missing,rh_missing,",1.0
189,189,2025-08-18 05:20:00-06:00,05,14.974999904632568,0.0,-0.6057142849479403,34.24000015258789,1.2357142929519926,-999.0,3,"soil_missing,rh_missing,",1.0
192,192,2025-08-18 05:25:00-06:00,05,15.049999952316284,0.0,-0.7353846063980689,34.119999694824216,1.0454545400359414,-999.0,3,"soil_missing,rh_missing,",1.0
195,195,2025-08-18 05:30:00-06:00,05,14.849999904632568,0.0,-0.8133333325386047,34.68000030517578,1.0666666626930237,-999.0,3,"soil_missing,rh_missing,",1.0
198,198,2025-08-18 05:35:00-06:00,05,14.75,0.0,-0.8053333381811778,35.279999542236325,0.8928571428571429,-999.0,3,"soil_missing,rh_missing,",1.0
201,201,2025-08-18 05:40:00-06:00,05,14.699999809265137,0.0,-0.4274999921520551,35.33999938964844,1.0833333283662796,-999.0,3,"soil_missing,rh_missing,",1.0
204,204,2025-08-18 05:45:00-06:00,05,14.339999961853028,0.0,-0.5526666621367137,35.92500019073486,1.112500011920929,-999.0,3,"soil_missing,rh_missing,",1.0
207,207,2025-08-18 05:50:00-06:00,05,13.866666793823242,0.0,-0.1628571404144168,36.23999938964844,1.0750000029802322,-999.0,3,"soil_missing,rh_missing,",1.0
210,210,2025-08-18 05:55:00-06:00,05,14.119999885559082,0.0,-0.6850000002554485,34.95999984741211,0.6666666666666666,-999.0,3,"soil_missing,rh_missing,",1.0
213,213,2025-08-18 06:00:00-06:00,05,15.200000047683716,0.0,-1.5683333377043407,32.83999938964844,0.0,-999.0,3,"soil_missing,rh_missing,",1.0
216,216,2025-08-18 06:05:00-06:00,05,15.0,0.0,-1.336153846520644,33.64999961853027,0.20000000298023224,-999.0,3,"soil_missing,rh_missing,",1.0
219,219,2025-08-18 06:10:00-06:00,05,15.066666920979818,0.0,-1.3399999737739563,33.39999961853027,0.20000000794728598,-999.0,3,"soil_missing,rh_missing,",1.0
222,222,2025-08-18 06:15:00-06:00,05,14.874999761581421,0.0,-1.010000005364418,33.85999984741211,0.5166666706403097,-999.0,3,"soil_missing,rh_missing,",1.0
225,225,2025-08-18 06:20:00-06:00,05,14.03333314259847,0.0,-0.07666667004426321,36.18000030517578,0.9874999970197678,-999.0,3,"soil_missing,rh_missing,",1.0
228,228,2025-08-18 06:25:00-06:00,05,13.349999904632568,0.0,0.7628571391105652,38.75999984741211,1.449999988079071,-999.0,3,"soil_missing,rh_missing,",1.0
231,231,2025-08-18 06:30:00-06:00,05,14.320000076293946,0.0,0.867857141154153,36.019998931884764,1.375,-999.0,3,"soil_missing,rh_missing,",1.0
234,234,2025-08-18 06:35:00-06:00,05,14.180000114440919,0.0,1.7946666717529296,36.71999969482422,1.2285714319774084,-999.0,3,"soil_missing,rh_missing,",1.0
237,237,2025-08-18 06:40:00-06:00,05,15.150000095367432,0.0,2.9166666507720946,34.84000015258789,0.6125000007450581,-999.0,3,"soil_missing,rh_missing,",1.0
240,240,2025-08-18 06:45:00-06:00,05,15.233333269755045,0.0,5.4586666901906336,34.74000015258789,0.30000000819563866,-999.0,3,"soil_missing,rh_missing,",1.0
243,243,2025-08-18 06:50:00-06:00,05,15.319999885559081,0.0,9.152666664123535,33.70000076293945,0.6333333353201548,-999.0,3,"soil_missing,rh_missing,",1.0
246,246,2025-08-18 06:55:00-06:00,05,14.5,0.0,32.28799959818522,34.95999984741211,0.8899999976158142,-999.0,3,"soil_missing,rh_missing,",1.0
249,249,2025-08-18 07:00:00-06:00,05,13.919999885559083,0.0,60.47000013078962,37.54000015258789,1.3181818181818181,-999.0,3,"soil_missing,rh_missing,",1.0
252,252,2025-08-18 07:05:00-06:00,05,13.375,0.0,91.64199930826823,39.14000015258789,1.100000023841858,-999.0,3,"soil_missing,rh_missing,",1.0
255,255,2025-08-18 07:10:00-06:00,05,13.200000127156576,0.0,128.9806660970052,40.5,1.5125000029802322,-999.0,3,"soil_missing,rh_missing,",1.0
258,258,2025-08-18 07:15:00-06:00,05,13.53333314259847,0.0,173.52466532389323,40.3,1.6500000059604645,-999.0,3,"soil_missing,rh_missing,",1.0
261,261,2025-08-18 07:20:00-06:00,05,14.099999904632568,0.0,219.33400065104166,38.97500133514404,1.4399999856948853,-999.0,3,"soil_missing,rh_missing,",1.0
264,264,2025-08-18 07:25:00-06:00,05,14.720000076293946,0.0,266.8666656494141,37.480001068115236,0.963636352257295,-999.0,3,"soil_missing,rh_missing,",1.0
267,267,2025-08-18 07:30:00-06:00,05,15.200000047683716,0.0,319.43333129882814,36.97999954223633,0.7399999976158143,-999.0,3,"soil_missing,rh_missing,",1.0
270,270,2025-08-18 07:35:00-06:00,05,15.349999904632568,0.0,375.8066691080729,37.09999974568685,0.8833333303531011,-999.0,3,"soil_missing,rh_missing,",1.0
273,273,2025-08-18 07:40:00-06:00,05,15.600000063578287,0.0,431.32066243489584,37.02499866485596,0.9692307802347037,-999.0,3,"soil_missing,rh_missing,",1.0
276,276,2025-08-18 07:45:00-06:00,05,15.900000095367432,0.0,489.2907169886998,36.5,0.472727279771458,-999.0,3,"soil_missing,rh_missing,",1.0
279,279,2025-08-18 07:50:00-06:00,05,16.324999809265137,0.0,544.412666829427,35.25999984741211,0.469230775649731,-999.0,3,"soil_missing,rh_missing,",1.0
282,282,2025-08-18 07:55:00-06:00,05,16.733333587646484,0.0,603.3013346354167,35.2,0.3125000037252903,-999.0,3,"soil_missing,rh_missing,",1.0
285,285,2025-08-18 08:00:00-06:00,05,17.133333841959637,0.0,662.149336751302,33.1,0.3000000076634543,-999.0,3,"soil_missing,rh_missing,",1.0
288,288,2025-08-18 08:05:00-06:00,05,17.0,0.0,724.784004720052,31.320000076293944,0.6000000048767437,-999.0,3,"soil_missing,rh_missing,",1.0
291,291,2025-08-18 08:10:00-06:00,05,16.899999618530273,0.0,788.1019938151042,31.8,0.7083333283662796,-999.0,3,"soil_missing,rh_missing,",1.0
294,294,2025-08-18 08:15:00-06:00,05,17.133333841959637,0.0,825.6513305664063,32.575000286102295,0.7899999976158142,-999.0,3,"soil_missing,rh_missing,",1.0
297,297,2025-08-18 08:20:00-06:00,05,17.25,0.0,846.7279947916667,32.34999942779541,0.6600000023841858,-999.0,3,"soil_missing,rh_missing,",1.0
300,300,2025-08-18 08:25:00-06:00,05,17.34999942779541,0.0,866.2746622721354,32.21999969482422,1.2076923113602858,-999.0,3,"soil_missing,rh_missing,",1.0
303,303,2025-08-18 08:30:00-06:00,05,17.449999809265137,0.0,881.7033365885417,33.01999969482422,1.228571423462459,-999.0,3,"soil_missing,rh_missing,",1.0
306,306,2025-08-18 08:35:00-06:00,05,17.139999771118163,0.0,898.8707188197544,36.58000030517578,1.6153846153846154,-999.0,3,"soil_missing,rh_missing,",1.0
309,309,2025-08-18 08:40:00-06:00,05,16.799999872843426,0.0,913.0786702473958,37.72500038146973,1.4714285731315613,-999.0,3,"soil_missing,rh_missing,",1.0
312,312,2025-08-18 08:45:00-06:00,05,16.949999809265137,0.0,927.0039998372396,39.5,1.328571426016944,-999.0,3,"soil_missing,rh_missing,",1.0
315,315,2025-08-18 08:50:00-06:00,05,17.200000127156574,0.0,939.8133341471354,39.39999961853027,1.1214285705770766,-999.0,3,"soil_missing,rh_missing,",1.0
318,318,2025-08-18 08:55:00-06:00,05,17.5,0.0,951.4579996744792,38.75999984741211,1.1923076923076923,-999.0,3,"soil_missing,rh_missing,",1.0
321,321,2025-08-18 09:00:00-06:00,05,17.75,0.0,962.3673258463542,37.24000015258789,1.1071428528853826,-999.0,3,"soil_missing,rh_missing,",1.0
324,324,2025-08-18 09:05:00-06:00,05,17.949999809265137,0.0,970.8053304036458,37.54999923706055,1.0000000021287374,-999.0,3,"soil_missing,rh_missing,",1.0
327,327,2025-08-18 09:10:00-06:00,05,18.100000381469727,0.0,979.795332845052,36.199999237060545,1.3249999930461247,-999.0,3,"soil_missing,rh_missing,",1.0
330,330,2025-08-18 09:15:00-06:00,05,18.43333371480306,0.0,987.59267578125,33.380000305175784,1.4999999872275762,-999.0,3,"soil_missing,rh_missing,",1.0
333,333,2025-08-18 09:20:00-06:00,05,18.700000286102295,0.0,995.5920003255209,29.674999713897705,2.3538461465101976,-999.0,3,"soil_missing,rh_missing,",1.0
336,336,2025-08-18 09:25:00-06:00,05,18.799999872843426,0.0,1000.4785635811942,30.59999990463257,1.4461538379008954,-999.0,3,"soil_missing,rh_missing,",1.0
339,339,2025-08-18 09:30:00-06:00,05,19.18000030517578,0.0,1004.7199951171875,30.175000190734863,1.7384615586354182,-999.0,3,"soil_missing,rh_missing,",1.0
342,342,2025-08-18 09:35:00-06:00,05,19.674999713897705,0.0,1007.286669921875,27.64000015258789,2.0571428537368774,-999.0,3,"soil_missing,rh_missing,",1.0
345,345,2025-08-18 09:40:00-06:00,05,20.324999809265137,0.0,1011.7326619466146,26.299999713897705,1.7666666428248088,-999.0,3,"soil_missing,rh_missing,",1.0
348,348,2025-08-18 09:45:00-06:00,05,20.366666158040363,0.0,1014.8313273111979,26.060000228881837,2.407142869063786,-999.0,3,"soil_missing,rh_missing,",1.0
351,351,2025-08-18 09:50:00-06:00,05,20.65000057220459,0.0,1017.0306681315104,25.5,2.2846153791134176,-999.0,3,"soil_missing,rh_missing,",1.0
354,354,2025-08-18 09:55:00-06:00,05,20.800000190734863,0.0,1018.5186767578125,26.674999713897705,2.107142848627908,-999.0,3,"soil_missing,rh_missing,",1.0
357,357,2025-08-18 10:00:00-06:00,05,21.100000381469727,0.0,1020.6060017903645,26.1,1.8,-999.0,3,"soil_missing,rh_missing,",1.0
360,360,2025-08-18 10:05:00-06:00,05,21.200000127156574,0.0,1023.0266764322917,26.860000228881837,2.3750000099341073,-999.0,3,"soil_missing,rh_missing,",1.0
363,363,2025-08-18 10:10:00-06:00,05,21.299999872843426,0.0,1024.9860026041667,27.920000076293945,2.5428571360451833,-999.0,3,"soil_missing,rh_missing,",1.0
366,366,2025-08-18 10:15:00-06:00,05,21.299999872843426,0.0,1026.1486653645834,29.34999990463257,2.9,-999.0,3,"soil_missing,rh_missing,",1.0
369,369,2025-08-18 10:20:00-06:00,05,21.424999713897705,0.0,1026.5857107979912,28.200000381469728,2.9214285782405307,-999.0,3,"soil_missing,rh_missing,",1.0
372,372,2025-08-18 10:25:00-06:00,05,21.924999713897705,0.0,1026.862646484375,28.0,2.621428574834551,-999.0,3,"soil_missing,rh_missing,",1.0
375,375,2025-08-18 10:30:00-06:00,05,22.09999990463257,0.0,1026.5180013020833,28.599999618530273,2.5142857347215926,-999.0,3,"soil_missing,rh_missing,",1.0
378,378,2025-08-18 10:35:00-06:00,05,22.56666628519694,0.0,1027.218660481771,26.440000152587892,2.5076923278661876,-999.0,3,"soil_missing,rh_missing,",1.0
381,381,2025-08-18 10:40:00-06:00,05,23.225000381469727,0.0,1025.4940104166667,25.175000190734863,2.1666666428248087,-999.0,3,"soil_missing,rh_missing,",1.0
384,384,2025-08-18 10:45:00-06:00,05,23.5,0.0,1026.6733235677084,24.839999771118165,2.6416666507720947,-999.0,3,"soil_missing,rh_missing,",1.0
387,387,2025-08-18 10:50:00-06:00,05,23.949999809265137,0.0,1026.1140055338542,23.979999542236328,2.6800000111262006,-999.0,3,"soil_missing,rh_missing,",1.0
390,390,2025-08-18 10:55:00-06:00,05,23.84999990463257,0.0,1027.993994140625,24.73999938964844,3.353333314259847,-999.0,3,"soil_missing,rh_missing,",1.0
393,393,2025-08-18 11:00:00-06:00,05,24.1,0.0,1027.347856794085,22.739999771118164,2.4500000178813934,-999.0,3,"soil_missing,rh_missing,",1.0
396,396,2025-08-18 11:05:00-06:00,05,24.833333333333332,0.0,1026.994677734375,22.420000076293945,2.9499999965940202,-999.0,3,"soil_missing,rh_missing,",1.0
399,399,2025-08-18 11:10:00-06:00,05,24.700000127156574,0.0,1024.0299926757812,22.1,2.993333331743876,-999.0,3,"soil_missing,rh_missing,",1.0
402,402,2025-08-18 11:15:00-06:00,05,24.879999923706055,0.0,1022.6180135091146,20.700000381469728,3.061538439530593,-999.0,3,"soil_missing,rh_missing,",1.0
405,405,2025-08-18 11:20:00-06:00,05,25.15999984741211,0.0,1019.5853393554687,21.699999618530274,3.092857156481062,-999.0,3,"soil_missing,rh_missing,",1.0
408,408,2025-08-18 11:25:00-06:00,05,25.449999809265137,0.0,958.8793304443359,21.980000305175782,2.4307692234332743,-999.0,3,"soil_missing,rh_missing,",1.0
411,411,2025-08-18 11:30:00-06:00,05,25.625000476837158,0.0,1017.3685738699777,22.81999969482422,2.5714285714285716,-999.0,3,"soil_missing,rh_missing,",1.0
414,414,2025-08-18 11:35:00-06:00,05,25.725000381469727,0.0,1016.3533365885417,23.125000476837158,2.649999967643193,-999.0,3,"soil_missing,rh_missing,",1.0
417,417,2025-08-18 11:40:00-06:00,05,26.22499990463257,0.0,1016.7326619466146,20.979999923706053,2.807142870766776,-999.0,3,"soil_missing,rh_missing,",1.0
420,420,2025-08-18 11:45:00-06:00,05,26.03333346048991,0.0,1014.4886678059896,19.74000015258789,2.278571443898337,-999.0,3,"soil_missing,rh_missing,",1.0
423,423,2025-08-18 11:50:00-06:00,05,26.739999771118164,0.0,1012.2642865862165,18.4,1.9071428605488367,-999.0,3,"soil_missing,rh_missing,",1.0
426,426,2025-08-18 11:55:00-06:00,05,26.95999984741211,0.0,1011.3886759440104,18.15999984741211,2.1133333166440327,-999.0,3,"soil_missing,rh_missing,",1.0
429,429,2025-08-18 12:00:00-06:00,05,27.34999990463257,0.0,1010.7513346354167,18.0,2.238461535710555,-999.0,3,"soil_missing,rh_missing,",1.0
432,432,2025-08-18 12:05:00-06:00,05,27.5,0.0,1007.9980021158855,19.324999809265137,2.1857142533574785,-999.0,3,"soil_missing,rh_missing,",1.0
435,435,2025-08-18 12:10:00-06:00,05,27.420000076293945,0.0,1006.815995279948,19.34000015258789,1.9071428605488367,-999.0,3,"soil_missing,rh_missing,",1.0
438,438,2025-08-18 12:15:00-06:00,05,27.65000057220459,0.0,1004.2413330078125,19.820000076293944,1.9571428639548165,-999.0,3,"soil_missing,rh_missing,",1.0
441,441,2025-08-18 12:20:00-06:00,05,27.679999923706056,0.0,1001.1933390299479,18.95999946594238,1.9499999965940202,-999.0,3,"soil_missing,rh_missing,",1.0
444,444,2025-08-18 12:25:00-06:00,05,27.820000076293944,0.0,1001.4439982096354,18.449999809265137,1.653333342075348,-999.0,3,"soil_missing,rh_missing,",1.0
447,447,2025-08-18 12:30:00-06:00,05,27.766666412353516,0.0,999.2260009765625,18.624999523162842,2.253333322207133,-999.0,3,"soil_missing,rh_missing,",1.0
450,450,2025-08-18 12:35:00-06:00,05,28.239999771118164,0.0,998.9992806570871,18.225000381469727,2.406666656335195,-999.0,3,"soil_missing,rh_missing,",1.0
453,453,2025-08-18 12:40:00-06:00,05,28.399999618530273,0.0,994.4500040690104,17.820000076293944,1.9692307710647583,-999.0,3,"soil_missing,rh_missing,",1.0
456,456,2025-08-18 12:45:00-06:00,05,28.43333371480306,0.0,994.3659993489583,18.15000009536743,2.471428564616612,-999.0,3,"soil_missing,rh_missing,",1.0
459,459,2025-08-18 12:50:00-06:00,05,28.84999990463257,0.0,995.2660034179687,18.35999984741211,3.0800000349680583,-999.0,3,"soil_missing,rh_missing,",1.0
462,462,2025-08-18 12:55:00-06:00,05,29.199999809265137,0.0,990.895332845052,16.840000343322753,3.928571479661124,-999.0,3,"soil_missing,rh_missing,",1.0
465,465,2025-08-18 13:00:00-06:00,05,29.58000030517578,0.0,991.4486653645833,17.479999923706053,3.538461501781757,-999.0,3,"soil_missing,rh_missing,",1.0
468,468,2025-08-18 13:05:00-06:00,05,29.599999745686848,0.0,992.7466715494792,17.700000381469728,3.9285713774817332,-999.0,3,"soil_missing,rh_missing,",1.0
471,471,2025-08-18 13:10:00-06:00,05,29.679999923706056,0.0,989.639335123698,15.7,3.746666653951009,-999.0,3,"soil_missing,rh_missing,",1.0
474,474,2025-08-18 13:15:00-06:00,05,29.920000076293945,0.0,988.1299926757813,15.02000026702881,3.8799999713897706,-999.0,3,"soil_missing,rh_missing,",1.0
477,477,2025-08-18 13:20:00-06:00,05,30.050000190734863,0.0,990.8119954427083,13.439999961853028,4.4466666380564375,-999.0,3,"soil_missing,rh_missing,",1.0
480,480,2025-08-18 13:25:00-06:00,05,30.219999694824217,0.0,988.0728498186384,13.7,4.261538432194636,-999.0,3,"soil_missing,rh_missing,",1.0
483,483,2025-08-18 13:30:00-06:00,05,30.374999523162842,0.0,989.7480021158855,12.875,4.157142877578735,-999.0,3,"soil_missing,rh_missing,",1.0
486,486,2025-08-18 13:35:00-06:00,05,30.625,0.0,989.07333984375,12.719999885559082,4.3500000068119595,-999.0,3,"soil_missing,rh_missing,",1.0
489,489,2025-08-18 13:40:00-06:00,05,30.58000030517578,0.0,988.1906616210938,12.900000095367432,3.971428598676409,-999.0,3,"soil_missing,rh_missing,",1.0
